"-80.20524382,26.194853000000002,-80.20524382,26.217972000000003,-80.15064082,26.217972000000003,-80.20524382,26.194853000000002"
"-79.97840040000001,25.7478589,-79.97840040000001,25.7877259,-79.91531040000001,25.7877259,-79.97840040000001,25.7478589"
"-80.5784004,25.517883,-80.5784004,25.6127094,-80.54830217000001,25.6127094,-80.5784004,25.517883"
"-79.76990040000001,25.935383,-79.76990040000001,25.988383000000002,-79.70716770000001,25.988383000000002,-79.76990040000001,25.935383"
"-79.82170040000001,25.446383,-79.82170040000001,25.528293,-79.73300040000001,25.528293,-79.82170040000001,25.446383"
"-80.5515244,25.511834,-80.5515244,25.530634,-80.52162440000001,25.530634,-80.5515244,25.511834"
"-79.8286004,25.875383000000003,-79.8286004,25.954580000000004,-79.7606004,25.954580000000004,-79.8286004,25.875383000000003"
"-80.16556150000001,25.425383,-80.16556150000001,25.459683,-80.1086645,25.459683,-80.16556150000001,25.425383"
"-77.03157,38.91135,-77.03157,38.961349999999996,-76.99157,38.961349999999996,-77.03157,38.91135"
"-76.80257,38.6169174,-76.80257,38.664132699999996,-76.708258,38.664132699999996,-76.80257,38.6169174"
"-76.647261,39.149388349999995,-76.647261,39.19938834999999,-76.618987,39.19938834999999,-76.647261,39.149388349999995"
"-77.3732487,39.3947226,-77.3732487,39.409076490000004,-77.29091599,39.409076490000004,-77.3732487,39.3947226"
"-76.72287,39.05741523,-76.72287,39.15554793,-76.68087,39.15554793,-76.72287,39.05741523"
"-77.27846170000001,38.41135,-77.27846170000001,38.42935,-77.23550170000001,38.42935,-77.27846170000001,38.41135"
"-77.4620338,39.2206,-77.4620338,39.2376,-77.428657,39.2376,-77.4620338,39.2206"
"-76.74977200000001,39.39223025,-76.74977200000001,39.47735306,-76.73478800000001,39.47735306,-76.74977200000001,39.39223025"
"-76.91157,39.15665,-76.91157,39.21508,-76.81197,39.21508,-76.91157,39.15665"
"-77.01737,39.31135,-77.01737,39.39198364,-76.965502,39.39198364,-77.01737,39.31135"
"-77.1682958,38.6564635,-77.1682958,38.7454635,-77.0692907,38.7454635,-77.1682958,38.6564635"
"-75.1535421779099,39.947263255934864,-75.1535421779099,39.95726325593486,-75.1535421779099,39.95726325593486,-75.1535421779099,39.947263255934864"
"-75.4069033979099,39.85176325593486,-75.4069033979099,39.87906325593486,-75.3395309979099,39.87906325593486,-75.4069033979099,39.85176325593486"
"-75.0464257879099,39.963163255934866,-75.0464257879099,39.986663255934864,-74.9942320879099,39.986663255934864,-75.0464257879099,39.963163255934866"
"-75.25354217790989,39.96939325593486,-75.25354217790989,40.062393255934865,-75.1842701779099,40.062393255934865,-75.25354217790989,39.96939325593486"
"-75.4625421779099,40.14126325593487,-75.4625421779099,40.170113255934865,-75.3755502779099,40.170113255934865,-75.4625421779099,40.14126325593487"
"-75.0420681779099,40.18896155593487,-75.0420681779099,40.287961555934864,-75.0294081779099,40.287961555934864,-75.0420681779099,40.18896155593487"
"-75.5612993279099,40.220066315934865,-75.5612993279099,40.26506631593487,-75.5410193279099,40.26506631593487,-75.5612993279099,40.220066315934865"
"-74.75354217790989,40.06026325593486,-74.75354217790989,40.078875725934864,-74.72554217790989,40.078875725934864,-74.75354217790989,40.06026325593486"
"-75.2001420779099,39.520033555934866,-75.2001420779099,39.60629355593487,-75.1797797779099,39.60629355593487,-75.2001420779099,39.520033555934866"
"-75.39376217790989,39.681268155934866,-75.39376217790989,39.694889555934864,-75.38076217790989,39.694889555934864,-75.39376217790989,39.681268155934866"
"-75.0266995679099,39.70138709593486,-75.0266995679099,39.73416309593486,-74.9907662679099,39.73416309593486,-75.0266995679099,39.70138709593486"
"-81.3794229,28.5406819,-81.3794229,28.6256819,-81.3124229,28.6256819,-81.3794229,28.5406819"
"-80.97942289999999,28.3757819,-80.97942289999999,28.4155619,-80.96452219999999,28.4155619,-80.97942289999999,28.3757819"
"-80.91260854999999,28.9006819,-80.91260854999999,28.9732015,-80.86900854999999,28.9732015,-80.91260854999999,28.9006819"
"-81.2614229,28.6517879,-81.2614229,28.7042602,-81.2462529,28.7042602,-81.2614229,28.6517879"
"-81.65618289999999,28.632781899999998,-81.65618289999999,28.713081699999996,-81.63237679999999,28.713081699999996,-81.65618289999999,28.632781899999998"
"-81.2794229,28.9296819,-81.2794229,28.960514999999997,-81.21023368,28.960514999999997,-81.2794229,28.9296819"
"-81.67942289999999,28.7056819,-81.67942289999999,28.718281899999997,-81.60652289999999,28.718281899999997,-81.67942289999999,28.7056819"
"-81.0861729,28.2935569,-81.0861729,28.3315569,-81.04546289999999,28.3315569,-81.0861729,28.2935569"
"-81.26491589999999,28.6903819,-81.26491589999999,28.740975199999998,-81.24655909999998,28.740975199999998,-81.26491589999999,28.6903819"
"-81.5540638,28.3406819,-81.5540638,28.3537119,-81.5053638,28.3537119,-81.5540638,28.3406819"
"-81.29258326,28.2206819,-81.29258326,28.288468899999998,-81.21556133,28.288468899999998,-81.29258326,28.2206819"
"-74.03068,40.906077,-74.03068,41.006077000000005,-73.93068000000001,41.006077000000005,-74.03068,40.906077"
"-74.366214,40.443667000000005,-74.366214,40.47740580000001,-74.354464,40.47740580000001,-74.366214,40.443667000000005"
"-73.69117058,41.1712652,-73.69117058,41.2017185,-73.68017058000001,41.2017185,-73.69117058,41.1712652"
"-74.403643,40.6473,-74.403643,40.73798,-74.363343,40.73798,-74.403643,40.6473"
"-73.67068,40.558002900000005,-73.67068,40.65200290000001,-73.65749100000001,40.65200290000001,-73.67068,40.558002900000005"
"-74.2300208,41.394322,-74.2300208,41.435984000000005,-74.15922384000001,41.435984000000005,-74.2300208,41.394322"
"-73.83068,40.74907700000001,-73.83068,40.776807000000005,-73.7370985,40.776807000000005,-73.83068,40.74907700000001"
"-74.52548900000001,40.962077,-74.52548900000001,41.050207,-74.470674,41.050207,-74.52548900000001,40.962077"
"-74.12798000000001,40.606077000000006,-74.12798000000001,40.64247700000001,-74.06798,40.64247700000001,-74.12798000000001,40.606077000000006"
"-74.5181766,40.936077000000004,-74.5181766,40.955177000000006,-74.4196416,40.955177000000006,-74.5181766,40.936077000000004"
"-74.13564000000001,41.106077000000006,-74.13564000000001,41.131077000000005,-74.09363668,41.131077000000005,-74.13564000000001,41.106077000000006"
"-38.46352,-12.960216,-38.46352,-12.905216000000001,-38.36352,-12.905216000000001,-38.46352,-12.960216"
"-38.3945,-12.631583350000001,-38.3945,-12.537031350000001,-38.3443569,-12.537031350000001,-38.3945,-12.631583350000001"
"-38.670939000000004,-12.599316000000002,-38.670939000000004,-12.524916000000001,-38.61343900000001,-12.524916000000001,-38.670939000000004,-12.599316000000002"
"-38.79898,-13.172016000000001,-38.79898,-13.130116000000001,-38.74019959,-13.130116000000001,-38.79898,-13.172016000000001"
"-38.706886870000005,-12.690361000000001,-38.706886870000005,-12.601641,-38.62325717,-12.601641,-38.706886870000005,-12.690361000000001"
"-38.627520000000004,-13.023016,-38.627520000000004,-12.990943,-38.536416970000005,-12.990943,-38.627520000000004,-13.023016"
"-38.4444211,-13.1280566,-38.4444211,-13.0900566,-38.4258211,-13.0900566,-38.4444211,-13.1280566"
"-38.36352,-12.540084,-38.36352,-12.511979,-38.28544,-12.511979,-38.36352,-12.540084"
"-38.96352,-12.761658,-38.96352,-12.717288,-38.92567875,-12.717288,-38.96352,-12.761658"
"-38.563520000000004,-13.220216,-38.563520000000004,-13.170263,-38.5125797,-13.170263,-38.563520000000004,-13.220216"
"-38.63347281,-13.072216000000001,-38.63347281,-13.044732710000002,-38.55337051,-13.044732710000002,-38.63347281,-13.072216000000001"
"139.770603,35.681375,139.770603,35.761375,139.78060299999999,35.761375,139.770603,35.681375"
"139.370603,35.181375,139.370603,35.273535,139.39612499999998,35.273535,139.370603,35.181375"
"139.463603,35.389375,139.463603,35.407539,139.503903,35.407539,139.463603,35.389375"
"139.87220299999998,35.657375,139.87220299999998,35.737875,139.914203,35.737875,139.87220299999998,35.657375"
"140.145603,35.291375,140.145603,35.323951300000004,140.1696197,35.323951300000004,140.145603,35.291375"
"139.42942974,35.3010825,139.42942974,35.3299519,139.47488614,35.3299519,139.42942974,35.3010825"
"139.821145,35.191875,139.821145,35.227681000000004,139.852241,35.227681000000004,139.821145,35.191875"
"139.492603,36.00426504,139.492603,36.07174804,139.567103,36.07174804,139.492603,36.00426504"
"139.6700113,35.580275,139.6700113,35.59056388,139.74567215,35.59056388,139.6700113,35.580275"
"139.301513,35.601375000000004,139.301513,35.621475000000004,139.381613,35.621475000000004,139.301513,35.601375000000004"
"139.403096,35.803914000000006,139.403096,35.88003174000001,139.486846,35.88003174000001,139.403096,35.803914000000006"
"139.624816,35.464602,139.624816,35.501602,139.663816,35.501602,139.624816,35.464602"
"139.92481600000002,35.740202,139.92481600000002,35.8255517,139.9606572,35.8255517,139.92481600000002,35.740202"
"139.636932,35.086602,139.636932,35.163602,139.64895108,35.163602,139.636932,35.086602"
"139.6736076,35.217652,139.6736076,35.298452000000005,139.74295759999998,35.298452000000005,139.6736076,35.217652"
"139.841416,35.716235,139.841416,35.761190299999996,139.90066288,35.761190299999996,139.841416,35.716235"
"139.980016,35.622602,139.980016,35.703272,140.03314600000002,35.703272,139.980016,35.622602"
"139.19143820000002,35.871601999999996,139.19143820000002,35.91213199999999,139.2074382,35.91213199999999,139.19143820000002,35.871601999999996"
"140.029489,35.890602,140.029489,35.926707,140.06326900000002,35.926707,140.029489,35.890602"
"139.78393405,35.417334,139.78393405,35.4536495,139.82683405,35.4536495,139.78393405,35.417334"
"139.404816,35.154602,139.404816,35.2294537,139.50056872000002,35.2294537,139.404816,35.154602"
"139.134816,35.913272,139.134816,35.924372,139.1895278,35.924372,139.134816,35.913272"
"135.503039,34.669212,135.503039,34.669212,135.563039,34.669212,135.503039,34.669212"
"135.279039,35.139212,135.279039,35.152742,135.31121252,35.152742,135.279039,35.139212"
"135.2339745,34.481914,135.2339745,34.493414,135.27497449999998,34.493414,135.2339745,34.481914"
"135.060839,34.969212,135.060839,35.068211999999995,135.11261757,35.068211999999995,135.060839,34.969212"
"135.803039,34.691012,135.803039,34.764812,135.86472258,34.764812,135.803039,34.691012"
"135.5646731,34.191155,135.5646731,34.263955,135.63450462,34.263955,135.5646731,34.191155"
"135.16352,35.0604292,135.16352,35.12877939,135.24574,35.12877939,135.16352,35.0604292"
"135.303039,34.88638025,135.303039,34.92186695,135.391939,34.92186695,135.303039,34.88638025"
"135.968239,34.761972220000004,135.968239,34.799672220000005,136.04176900000002,34.799672220000005,135.968239,34.761972220000004"
"135.4542522,34.579212,135.4542522,34.593712,135.5215086,34.593712,135.4542522,34.579212"
"135.239199,34.444217,135.239199,34.527576,135.2711667,34.527576,135.239199,34.444217"
"129.864470134,32.7725238753,129.864470134,32.8125238753,129.864470134,32.8125238753,129.864470134,32.7725238753"
"129.636270134,32.872523875300004,129.636270134,32.91542387530001,129.696070134,32.91542387530001,129.636270134,32.872523875300004"
"130.10747013399998,32.378523875300004,130.10747013399998,32.45204387530001,130.15091403399998,32.45204387530001,130.10747013399998,32.378523875300004"
"130.145104834,33.265437575300005,130.145104834,33.32243757530001,130.216204834,33.32243757530001,130.145104834,33.265437575300005"
"129.557078734,33.207890475300005,129.557078734,33.2762904753,129.577323034,33.2762904753,129.557078734,33.207890475300005"
"129.96447013399998,33.087070675300005,129.96447013399998,33.15914667530001,130.03947013399997,33.15914667530001,129.96447013399998,33.087070675300005"
"129.410020834,32.9587778753,129.410020834,33.0587778753,129.427050834,33.0587778753,129.410020834,32.9587778753"
"129.912470134,33.1725238753,129.912470134,33.2305238753,129.98849513399998,33.2305238753,129.912470134,33.1725238753"
"130.185104634,33.1948238753,130.185104634,33.267223875300004,130.262104634,33.267223875300004,130.185104634,33.1948238753"
"130.35542013399998,32.8696494753,130.35542013399998,32.966989475300004,130.37816013399998,32.966989475300004,130.35542013399998,32.8696494753"
"129.69647013399998,32.5325238753,129.69647013399998,32.5776238753,129.71625013399998,32.5776238753,129.69647013399998,32.5325238753"
"132.4544757,34.3942105,132.4544757,34.4942105,132.49447569999998,34.4942105,132.4544757,34.3942105"
"132.2544757,34.1442105,132.2544757,34.18833997,132.28090068,34.18833997,132.2544757,34.1442105"
"132.6609977,34.4880105,132.6609977,34.5760045,132.7465977,34.5760045,132.6609977,34.4880105"
"132.15447569999998,34.1558805,132.15447569999998,34.1903805,132.25237016999998,34.1903805,132.15447569999998,34.1558805"
"132.7544757,34.4464545,132.7544757,34.461684500000004,132.8110757,34.461684500000004,132.7544757,34.4464545"
"132.8704757,34.5454105,132.8704757,34.58159991,132.91895469999997,34.58159991,132.8704757,34.5454105"
"132.8544757,34.1622105,132.8544757,34.222460500000004,132.9444757,34.222460500000004,132.8544757,34.1622105"
"132.70837569999998,34.5442105,132.70837569999998,34.5552105,132.7942757,34.5552105,132.70837569999998,34.5442105"
"132.0644757,34.0522105,132.0644757,34.081210500000005,132.10236736000002,34.081210500000005,132.0644757,34.0522105"
"132.8098757,34.0942105,132.8098757,34.1610105,132.89187569999999,34.1610105,132.8098757,34.0942105"
"132.8544757,34.1338105,132.8544757,34.200590500000004,132.8818757,34.200590500000004,132.8544757,34.1338105"
"135.768064,35.005816,135.768064,35.055816,135.813064,35.055816,135.768064,35.005816"
"136.08258317000002,34.805816,136.08258317000002,34.84181,136.14928317000002,34.84181,136.08258317000002,34.805816"
"135.368064,34.783816,135.368064,34.863816,135.4327874,34.863816,135.368064,34.783816"
"135.886064,34.6703643,135.886064,34.7023643,135.96738793,34.7023643,135.886064,34.6703643"
"135.56806400000002,35.045816,135.56806400000002,35.12191293,135.60614300000003,35.12191293,135.56806400000002,35.045816"
"135.541064,34.82743397,135.541064,34.844433970000004,135.613069,34.844433970000004,135.541064,34.82743397"
"136.268064,35.205816000000006,136.268064,35.259956,136.31002410000002,35.259956,136.268064,35.205816000000006"
"136.16806400000002,35.205286,136.16806400000002,35.2743244,136.22614600000003,35.2743244,136.16806400000002,35.205286"
"136.06806400000002,35.145816,136.06806400000002,35.202186000000005,136.13466400000001,35.202186000000005,136.06806400000002,35.145816"
"135.62806170000002,35.154016000000006,135.62806170000002,35.237916000000006,135.68196170000002,35.237916000000006,135.62806170000002,35.154016000000006"
"135.27617721000001,34.8317624,135.27617721000001,34.9049624,135.30077721,34.9049624,135.27617721000001,34.8317624"
"151.20805,-33.86405,151.20805,-33.86405,151.24104999999997,-33.86405,151.20805,-33.86405"
"151.62804999999997,-33.661226299999996,151.62804999999997,-33.5932263,151.67030999999997,-33.5932263,151.62804999999997,-33.661226299999996"
"151.19280999999998,-34.1120412,151.19280999999998,-34.0470712,151.28418259999998,-34.0470712,151.19280999999998,-34.1120412"
"151.10414999999998,-33.984049999999996,151.10414999999998,-33.963249999999995,151.17095635999996,-33.963249999999995,151.10414999999998,-33.984049999999996"
"150.81105,-33.76405,150.81105,-33.751426249999994,150.9109416,-33.751426249999994,150.81105,-33.76405"
"151.60805,-33.7841355,151.60805,-33.747708499999995,151.64605,-33.747708499999995,151.60805,-33.7841355"
"150.76501184999998,-33.661049999999996,150.76501184999998,-33.57557,150.78922884999997,-33.57557,150.76501184999998,-33.661049999999996"
"151.10805,-34.26405,151.10805,-34.187400849999996,151.13468842999998,-34.187400849999996,151.10805,-34.26405"
"151.00805,-33.446226429999996,151.00805,-33.390726429999994,151.03805,-33.390726429999994,151.00805,-33.446226429999996"
"151.42604999999998,-33.735980999999995,151.42604999999998,-33.680930999999994,151.50671999999997,-33.680930999999994,151.42604999999998,-33.735980999999995"
"151.16805,-34.288911,151.16805,-34.222211,151.2488932,-34.222211,151.16805,-34.288911"
"144.968263,-37.81593,144.968263,-37.77593,144.998263,-37.77593,144.968263,-37.81593"
"145.421173,-38.31213,145.421173,-38.22843,145.460415,-38.22843,145.421173,-38.31213"
"144.5649224,-37.67563,144.5649224,-37.59623,144.6369224,-37.59623,144.5649224,-37.67563"
"145.168263,-37.7703608,145.168263,-37.744360799999995,145.24766633,-37.744360799999995,145.168263,-37.7703608"
"145.27686300000002,-37.46808,145.27686300000002,-37.410969,145.35115550000003,-37.410969,145.27686300000002,-37.46808"
"144.81578372,-37.61593,144.81578372,-37.58558462,144.86178372,-37.58558462,144.81578372,-37.61593"
"144.64826300000001,-37.71593,144.64826300000001,-37.66993,144.72626300000002,-37.66993,144.64826300000001,-37.71593"
"144.776463,-37.91043169,144.776463,-37.81627769,144.866263,-37.81627769,144.776463,-37.91043169"
"144.641543,-37.32549,144.641543,-37.266690000000004,144.684787,-37.266690000000004,144.641543,-37.32549"
"144.91376200000002,-37.46214095,144.91376200000002,-37.44584199,144.95687502,-37.44584199,144.91376200000002,-37.46214095"
"145.085183,-38.03589545,145.085183,-37.98829345,145.125151,-37.98829345,145.085183,-38.03589545"
"138.61052,-34.92132,138.61052,-34.85432,138.68752,-34.85432,138.61052,-34.92132"
"138.20060600000002,-34.70732,138.20060600000002,-34.67198341,138.28416500000003,-34.67198341,138.20060600000002,-34.70732"
"138.66538,-34.621320000000004,138.66538,-34.52929264,138.72938,-34.52929264,138.66538,-34.621320000000004"
"138.65229000000002,-35.283324,138.65229000000002,-35.242878,138.70229000000003,-35.242878,138.65229000000002,-35.283324"
"139.11052,-34.81132,139.11052,-34.77797849,139.14656630000002,-34.77797849,139.11052,-34.81132"
"138.35023806,-35.13927,138.35023806,-35.041830000000004,138.38163806,-35.041830000000004,138.35023806,-35.13927"
"139.02152,-35.031510000000004,139.02152,-34.95651,139.0504644,-34.95651,139.02152,-35.031510000000004"
"138.77052,-34.71748869,138.77052,-34.63885099,138.8693951,-34.63885099,138.77052,-34.71748869"
"138.4505,-35.301320000000004,138.4505,-35.23472400000001,138.53545146000002,-35.23472400000001,138.4505,-35.301320000000004"
"138.215829,-34.716794,138.215829,-34.626718,138.3020553,-34.626718,138.215829,-34.716794"
"138.11052,-34.69374,138.11052,-34.651039999999995,138.179446,-34.651039999999995,138.11052,-34.69374"
"174.7625058,-36.8489969,174.7625058,-36.7489969,174.7625058,-36.7489969,174.7625058,-36.8489969"
"174.56250580000003,-36.492356900000004,174.56250580000003,-36.476556900000006,174.6614058,-36.476556900000006,174.56250580000003,-36.492356900000004"
"175.13850580000002,-36.6548469,175.13850580000002,-36.56235892,175.1905058,-36.56235892,175.13850580000002,-36.6548469"
"175.07870580000002,-36.948996900000004,175.07870580000002,-36.872210900000006,175.13510580000002,-36.872210900000006,175.07870580000002,-36.948996900000004"
"174.4275058,-37.326187600000004,174.4275058,-37.2381876,174.461151,-37.2381876,174.4275058,-37.326187600000004"
"174.3625058,-37.1489969,174.3625058,-37.0840023,174.38385595,-37.0840023,174.3625058,-37.1489969"
"174.6525058,-36.85834245,174.6525058,-36.77074245,174.7400058,-36.77074245,174.6525058,-36.85834245"
"175.1094868,-37.084870800000004,175.1094868,-37.020670800000005,175.1376868,-37.020670800000005,175.1094868,-37.084870800000004"
"175.07474908,-37.060245900000005,175.07474908,-36.981245900000005,175.17214908,-36.981245900000005,175.07474908,-37.060245900000005"
"174.3483845,-37.1933674,174.3483845,-37.1796674,174.38190590000002,-37.1796674,174.3483845,-37.1933674"
"175.0266358,-36.9289969,175.0266358,-36.866303800000004,175.07577596000002,-36.866303800000004,175.0266358,-36.9289969"
"-73.98825,40.73844,-73.98825,40.748439999999995,-73.91725,40.748439999999995,-73.98825,40.73844"
"-73.58824999999999,40.396699999999996,-73.58824999999999,40.4278,-73.54155699999998,40.4278,-73.58824999999999,40.396699999999996"
"-73.92535,41.147102999999994,-73.92535,41.186102999999996,-73.86021799999999,41.186102999999996,-73.92535,41.147102999999994"
"-73.97425,40.510639999999995,-73.97425,40.60623999999999,-73.91709,40.60623999999999,-73.97425,40.510639999999995"
"-73.53084999999999,40.791199999999996,-73.53084999999999,40.840199999999996,-73.45512321999999,40.840199999999996,-73.53084999999999,40.791199999999996"
"-74.38825,40.900659999999995,-74.38825,40.992172499999995,-74.34325,40.992172499999995,-74.38825,40.900659999999995"
"-74.15986,41.196695569999996,-74.15986,41.279832989999996,-74.10597,41.279832989999996,-74.15986,41.196695569999996"
"-74.268175,40.75344,-74.268175,40.852070999999995,-74.195975,40.852070999999995,-74.268175,40.75344"
"-74.26481,41.23844,-74.26481,41.25049,-74.19467399999999,41.25049,-74.26481,41.23844"
"-73.51572929999999,40.23844,-73.51572929999999,40.284032489999994,-73.43848929999999,40.284032489999994,-73.51572929999999,40.23844"
"-73.98164999999999,40.82004,-73.98164999999999,40.84004,-73.90954999999998,40.84004,-73.98164999999999,40.82004"
"-79.39987971712722,43.68150266319956,-79.39987971712722,43.76150266319956,-79.39987971712722,43.76150266319956,-79.39987971712722,43.68150266319956"
"-79.78887971712722,43.57050266319956,-79.78887971712722,43.65084486319956,-79.72317971712721,43.65084486319956,-79.78887971712722,43.57050266319956"
"-79.09987971712722,43.69150266319956,-79.09987971712722,43.75936366319956,-79.00307391712722,43.75936366319956,-79.09987971712722,43.69150266319956"
"-79.21419621712722,43.41010456319956,-79.21419621712722,43.42290406319956,-79.19468521712723,43.42290406319956,-79.21419621712722,43.41010456319956"
"-79.10484411712721,43.99850266319956,-79.10484411712721,44.07550266319956,-79.07084411712721,44.07550266319956,-79.10484411712721,43.99850266319956"
"-79.26907971712723,43.53150266319956,-79.26907971712723,43.63050266319956,-79.25030938712723,43.63050266319956,-79.26907971712723,43.53150266319956"
"-79.39987971712722,43.28150266319956,-79.39987971712722,43.36350266319956,-79.34765971712721,43.36350266319956,-79.39987971712722,43.28150266319956"
"-79.30770876712722,43.72556824319956,-79.30770876712722,43.75951696319956,-79.22725146712722,43.75951696319956,-79.30770876712722,43.72556824319956"
"-79.70654471712722,43.39266166319956,-79.70654471712722,43.46856166319956,-79.68674961712722,43.46856166319956,-79.70654471712722,43.39266166319956"
"-79.58462632712722,43.93950266319956,-79.58462632712722,43.96600266319956,-79.55021822712723,43.96600266319956,-79.58462632712722,43.93950266319956"
"-79.04877971712722,44.03150266319956,-79.04877971712722,44.11070266319956,-78.98104271712722,44.11070266319956,-79.04877971712722,44.03150266319956"
"-99.137887,19.436066,-99.137887,19.522066,-99.03788700000001,19.522066,-99.137887,19.436066"
"-98.81368710000001,19.312577,-98.81368710000001,19.3463922,-98.7258271,19.3463922,-98.81368710000001,19.312577"
"-99.515101,19.26727208,-99.515101,19.312635280000002,-99.4383127,19.312635280000002,-99.515101,19.26727208"
"-99.19788700000001,19.376066,-99.19788700000001,19.441753000000002,-99.15768700000001,19.441753000000002,-99.19788700000001,19.376066"
"-99.429777,19.2640958,-99.429777,19.2951188,-99.349777,19.2951188,-99.429777,19.2640958"
"-99.630887,19.325446,-99.630887,19.39961875,-99.531777,19.39961875,-99.630887,19.325446"
"-98.64788700000001,19.627752,-98.64788700000001,19.66957658,-98.58009900000002,19.66957658,-98.64788700000001,19.627752"
"-98.78788700000001,19.4001702,-98.78788700000001,19.413170200000003,-98.73556700000002,19.413170200000003,-98.78788700000001,19.4001702"
"-98.66063642,19.2218611,-98.66063642,19.266908400000002,-98.57173642000001,19.266908400000002,-98.66063642,19.2218611"
"-99.53788700000001,19.2392855,-99.53788700000001,19.321707980000003,-99.50319027000002,19.321707980000003,-99.53788700000001,19.2392855"
"-98.69788700000001,19.836066,-98.69788700000001,19.8554158,-98.631887,19.8554158,-98.69788700000001,19.836066"
"-87.647668,41.88466,-87.647668,41.88466,-87.63166799999999,41.88466,-87.647668,41.88466"
"-88.099994,42.09466,-88.099994,42.1472803,-88.038894,42.1472803,-88.099994,42.09466"
"-87.978768,42.078168999999995,-87.978768,42.092169,-87.923768,42.092169,-87.978768,42.078168999999995"
"-87.837668,42.11689663999999,-87.837668,42.21289663999999,-87.81938799999999,42.21289663999999,-87.837668,42.11689663999999"
"-88.10943453,41.43356,-88.10943453,41.520836,-88.09293453000001,41.520836,-88.10943453,41.43356"
"-87.18919070999999,41.48466,-87.18919070999999,41.53756,-87.09219957999998,41.53756,-87.18919070999999,41.48466"
"-87.4846824,41.924659999999996,-87.4846824,41.98005032,-87.4282824,41.98005032,-87.4846824,41.924659999999996"
"-87.66143475,41.8816468,-87.66143475,41.9184668,-87.61088744999999,41.9184668,-87.66143475,41.8816468"
"-87.22927333999999,41.54465999999999,-87.22927333999999,41.574127299999994,-87.20927334,41.574127299999994,-87.22927333999999,41.54465999999999"
"-87.447705,42.184659999999994,-87.447705,42.241840999999994,-87.39103899999999,42.241840999999994,-87.447705,42.184659999999994"
"-88.081668,41.88466,-88.081668,41.89661767,-88.02896799999999,41.89661767,-88.081668,41.88466"
"-95.38830193179416,29.74473685745363,-95.38830193179416,29.83473685745363,-95.33830193179416,29.83473685745363,-95.38830193179416,29.74473685745363"
"-95.04862945179416,29.62544584745363,-95.04862945179416,29.66488584745363,-94.99704945179415,29.66488584745363,-95.04862945179416,29.62544584745363"
"-95.29677193179415,29.544736857453632,-95.29677193179415,29.627341857453633,-95.22282078179416,29.627341857453633,-95.29677193179415,29.544736857453632"
"-95.62315213179416,29.51880385745363,-95.62315213179416,29.59978145745363,-95.60180813179416,29.59978145745363,-95.62315213179416,29.51880385745363"
"-94.99180193179416,29.779652457453633,-94.99180193179416,29.797442457453634,-94.89428193179415,29.797442457453634,-94.99180193179416,29.779652457453633"
"-95.12452782179416,29.41763685745363,-95.12452782179416,29.44066685745363,-95.07575899179416,29.44066685745363,-95.12452782179416,29.41763685745363"
"-95.70430193179416,29.90401685745363,-95.70430193179416,30.00035904745363,-95.62720723179416,30.00035904745363,-95.70430193179416,29.90401685745363"
"-94.94130193179416,29.41266772745363,-94.94130193179416,29.47648692745363,-94.92345987179415,29.47648692745363,-94.94130193179416,29.41266772745363"
"-95.10910653179415,29.74307428745363,-95.10910653179415,29.78867428745363,-95.02122853179415,29.78867428745363,-95.10910653179415,29.74307428745363"
"-95.17216193179416,29.62483685745363,-95.17216193179416,29.63883685745363,-95.12193193179417,29.63883685745363,-95.17216193179416,29.62483685745363"
"-95.25206915179416,29.962567347453632,-95.25206915179416,30.00664934745363,-95.23602648179416,30.00664934745363,-95.25206915179416,29.962567347453632"
"-123.13705023185994,49.29073911099211,-123.13705023185994,49.36073911099211,-123.03705023185995,49.36073911099211,-123.13705023185994,49.29073911099211"
"-122.73705023185994,49.610849110992106,-122.73705023185994,49.63885893099211,-122.69976363185994,49.63885893099211,-122.73705023185994,49.610849110992106"
"-123.07205023185995,49.120739110992105,-123.07205023185995,49.215197510992105,-123.01013874185995,49.215197510992105,-123.07205023185995,49.120739110992105"
"-123.42241523185994,49.47845621099211,-123.42241523185994,49.55475621099211,-123.38191523185995,49.55475621099211,-123.42241523185994,49.47845621099211"
"-123.11001023185995,49.48043911099211,-123.11001023185995,49.539439110992106,-123.06831623185994,49.539439110992106,-123.11001023185995,49.48043911099211"
"-123.27979623185995,49.426100490992106,-123.27979623185995,49.48901049099211,-123.22368623185994,49.48901049099211,-123.27979623185995,49.426100490992106"
"-123.12051133185994,48.860959110992106,-123.12051133185994,48.92069771099211,-123.09361133185995,48.92069771099211,-123.12051133185994,48.860959110992106"
"-123.01705023185994,49.28868911099211,-123.01705023185994,49.32768911099211,-122.98653023185994,49.32768911099211,-123.01705023185994,49.28868911099211"
"-123.47731832185994,49.400739110992106,-123.47731832185994,49.448239110992105,-123.45811432185994,49.448239110992105,-123.47731832185994,49.400739110992106"
"-123.04279023185994,49.592331790992105,-123.04279023185994,49.629629190992105,-123.02279023185994,49.629629190992105,-123.04279023185994,49.592331790992105"
"-122.93705023185994,48.95563911099211,-122.93705023185994,48.99043911099211,-122.92140603185995,48.99043911099211,-122.93705023185994,48.95563911099211"
"-73.57445,45.522169,-73.57445,45.622169,-73.52445,45.622169,-73.57445,45.522169"
"-73.6266253,45.289169,-73.6266253,45.318169000000005,-73.5545553,45.318169000000005,-73.6266253,45.289169"
