"-115.37212427,35.65463604,4377"
"-114.80445117000001,35.78134147,1277"
"-115.16345117,36.56909589,9330"
"-115.33445117000001,36.31611867,7130"
"-115.13645117,35.91294724,3404"
"-114.88281117000001,36.596118669999996,5692"
"-114.98717317,36.35063467,3868"
"-114.73345117000001,35.81961867,4050"
"-103.3727734,20.67376,3520"
"-103.6092809,20.31822997,6178"
"-103.31157193,20.610805000000003,8604"
"-103.8339934,20.216093,7368"
"-103.7327734,20.926666,3641"
"-103.46578,20.92529,6127"
"-103.2927734,20.382363,3923"
"-103.0069634,20.869760000000003,6617"
"-103.3727734,20.73865941,3469"
"-103.2627734,20.404790000000002,6599"
"-103.5588143,21.11252,9493"
"-100.366196815071,25.6742065356243,6086"
"-100.43659681507101,25.7742065356243,1145"
"-100.66290681507101,25.4778005356243,5432"
"-100.59619681507101,25.5303565356243,5508"
"-100.44499241507101,25.4742065356243,6149"
"-100.366196815071,25.9027585356243,8379"
"-100.36276093507101,25.7845065356243,5405"
"-100.696196815071,26.1742065356243,8499"
"-100.219736615071,25.4642065356243,1587"
"-100.369945815071,25.8720965356243,3913"
"-99.96278609507101,26.0271065356243,1008"
"-75.7373696,45.3986933,5433"
"-75.9613696,45.6186933,1103"
"-76.08996959999999,45.2766933,3953"
"-75.9255826,44.9986933,6873"
"-75.3473696,45.0716933,9106"
"-76.04417319999999,45.1056933,9189"
"-75.7373696,44.908693299999996,4426"
"-76.03174059999999,45.4784393,3028"
"-75.3545168,45.0016933,4420"
"-75.4925296,45.7986933,4475"
"-75.9433876,45.448693299999995,4587"
"-114.06598360272451,51.041083366219205,8967"
"-113.89114360272451,51.26869916621921,4046"
"-113.71855950272452,51.3410833662192,2116"
"-113.88219847272451,50.91808336621921,9489"
"-114.20284465272451,51.332948366219206,2119"
"-113.95045940272452,51.2815833662192,7890"
"-114.28591331272452,50.891083366219206,7742"
"-114.49145748272451,51.1610833662192,4116"
"-114.11618360272452,50.6813071962192,9870"
"-114.04198360272451,50.926248966219205,4406"
"-113.89763690272451,51.465373366219204,3109"
"21.0155296,52.2285614,9106"
"20.5159106,51.82048021999999,9677"
"20.8155296,51.878561399999995,5448"
"20.900529600000002,52.4285614,3923"
"20.7155296,52.028561399999994,5744"
"21.489162190000002,51.9285594,9058"
"20.5354996,51.7365614,5890"
"20.6355296,52.674561399999995,3299"
"20.6055296,52.324861399999996,7935"
"21.283737600000002,52.726409399999994,2416"
"20.9155296,52.3985614,5380"
"-60.6539689,-32.9351495,2893"
"-61.1539689,-32.79270685,1169"
"-60.8134406,-33.4351495,8957"
"-60.5548689,-33.365049500000005,9910"
"-60.179968900000006,-33.205149500000005,3257"
"-60.4571689,-32.71945284,8304"
"-60.8409689,-33.2879754,2722"
"-60.525818900000004,-32.4932048,5209"
"-60.8537519,-33.19669852,3366"
"-60.500663620000005,-32.7251495,7735"
"-60.4166132,-33.3045495,4395"
"-86.250724,41.676634,2160"
"-85.786924,41.900534,1751"
"-85.78822100000001,41.276634,3792"
"-86.01972400000001,41.451834,2278"
"-86.1443943,41.736634,7411"
"-86.36438840000001,42.1134915,4382"
"-86.659024,42.155234,7262"
"-86.1636916,41.36468924,6865"
"-86.130724,41.476634,3155"
"-86.202724,41.976634,8833"
"-86.65072400000001,41.8145211,3084"
"-122.010469408093,36.9798049288001,4008"
"-122.294369408093,37.0798049288001,3258"
"-122.446140898093,37.3798049288001,8036"
"-121.678338508093,37.3879049288001,2633"
"-122.41046940809301,37.1148049288001,5533"
"-121.880469408093,36.6108049288001,7571"
"-122.020469408093,36.8098049288001,7979"
"-122.260469408093,37.3177683688001,4942"
"-121.53846940809301,37.4598721288001,6687"
"-122.382469408093,37.3734449288001,2205"
"-122.076469408093,37.1783488288001,6941"
"-34.911863,-8.038119,8285"
"-35.06478582,-8.4082098,6336"
"-34.98612576,-7.61844636,6755"
"-35.232895799999994,-7.668119,3324"
"-34.774782699999996,-7.628119,8148"
"-34.9025312,-8.172436,5727"
"-35.32186299999999,-7.61677,3437"
"-35.261863,-8.529119,9976"
"-35.35272352,-8.188119,5343"
"-35.386063,-8.2513759,9993"
"-34.825143,-7.870019,8989"
"-38.5087003,-3.722459,6238"
"-38.4627003,-3.7574590000000003,8388"
"-38.8037003,-3.230459,4332"
"-38.199293250000004,-3.3379868000000004,1558"
"-38.24640626,-3.3369444600000002,1396"
"-38.2902003,-4.101769,3462"
"-38.7907003,-3.43229166,9951"
"-38.8087003,-4.12780559,3967"
"-38.6981114,-3.479835,1653"
"-38.022700300000004,-3.8224590000000003,2193"
"-38.1021797,-3.334975,5767"
"9.2056055,45.4812425,9016"
"8.818715500000001,45.6906095,8838"
"9.4789735,45.1731825,4498"
"9.27709186,45.04122505,9315"
"8.9762477,45.04853624,7927"
"8.9389055,45.25956431,3659"
"9.6643772,45.5912425,7181"
"9.6296055,45.7012425,5429"
"9.4056055,45.6421425,9340"
"9.6238655,45.4762225,7260"
"9.6594455,45.220063,1111"
"12.57132,55.68124,3060"
"12.17132,55.422140000000006,7741"
"12.69606,55.601240000000004,4097"
"12.90542,55.297540000000005,5379"
"13.06922,55.718920000000004,9202"
"12.96602,55.250716000000004,6660"
"12.59164486,55.75124,3362"
"12.77066,55.6562457,4519"
"12.78632,55.28774,2792"
"12.405387,55.281240000000004,4050"
"12.14832,55.242340000000006,1544"
"-6.2622157,53.3457194,3525"
"-5.862215699999999,53.1318734,5718"
"-5.8822157,53.3471617,7526"
"-6.4622157,53.1457194,6431"
"-6.581925699999999,53.4899494,6123"
"-6.5122157,53.4109684,8205"
"-5.9622157,53.81396668,3676"
"-5.8025657,52.8551854,6848"
"-5.9563894799999995,53.3457194,3853"
"-6.562215699999999,53.0457194,5768"
"-5.8472157,53.0557194,5504"
"4.349795879639,50.845878472881,9998"
"4.355995879639,50.645878472880995,4918"
"4.149795879639,50.655478472881,2009"
"4.349595879639,50.575878472880994,8032"
"3.994072879639,50.909868472880994,2485"
"4.7497958796390005,50.725088472881,4120"
"4.454268679639,50.781378472880995,8829"
"4.5317958796390005,50.695358472881,3710"
"4.414895879639,50.886846472881,2302"
"4.639795879639,50.915878472881,7747"
"4.6487958796390005,50.895288472881,1210"
"21.02374,52.22673,9858"
"20.69674,52.71833,2628"
"20.58031,52.153282000000004,5595"
"21.42374,52.63873,6992"
"21.46306,52.62747400000001,1656"
"21.500140000000002,52.12673,8206"
"20.53324,52.62673,8235"
"21.12374,51.833548,9239"
"20.92374,52.570130000000006,9795"
"21.12274,52.57273,4820"
"20.72974,51.966730000000005,7190"
"24.9339735867197,60.1693803135216,5623"
"24.671323586719698,59.8221990135216,5498"
"24.5339735867197,59.9397115035216,7825"
"25.1014860867197,60.2619023135216,8551"
"24.873491586719698,60.0562007135216,7382"
"25.235973586719698,60.3693803135216,4731"
"25.313773586719698,59.8486783135216,9403"
"24.967974786719697,60.1382878135216,6380"
"24.9339735867197,59.8296773135216,5710"
"25.0546053867197,60.5483363135216,9103"
"24.958873586719697,60.6493803135216,4425"
"114.169497,22.297353,1334"
"114.53977610000001,21.833693,7809"
"113.86949700000001,22.748353,4994"
"114.18979700000001,22.633473000000002,5691"
"114.36949700000001,22.572053,2442"
"113.9465911,22.507353000000002,2104"
"114.64949700000001,22.422573,6331"
"114.53049700000001,22.197353,3764"
"114.635007,22.247353,5272"
"114.6397926,22.702053,3401"
"113.87889750000001,22.466519700000003,7410"
"121.017328,14.556913,8737"
"120.877328,15.037913,3284"
"121.41732800000001,14.296513,2440"
"121.317328,14.386103,1071"
"121.229308,14.753332,8917"
"121.20742800000001,14.543108,3389"
"121.20151700000001,14.286913,7110"
"120.94732800000001,14.886913,5832"
"121.117328,14.506912999999999,8642"
"121.311558,14.2712262,5451"
"120.857798,14.636913,3150"
"147.323947120245,-42.8816042639745,1129"
"147.645047120245,-42.8816042639745,7367"
"147.647178220245,-43.1242542639745,7911"
"147.595266320245,-43.247338263974505,8512"
"147.22394712024501,-42.801604263974504,7777"
"147.56494712024502,-43.0311177639745,8229"
"147.62394712024502,-42.7546042639745,4869"
"147.308147120245,-42.607175263974504,6851"
"147.53763142024502,-42.6356042639745,6103"
"147.05445436024502,-42.7116042639745,3511"
"147.72394712024501,-42.8816042639745,6455"
"130.836857513092,-12.4606418404039,8935"
"131.278927573092,-12.9320418404039,5501"
"130.836857513092,-12.1562418404039,8863"
"130.91685751309203,-12.9106418404039,6104"
"131.180857513092,-12.4413618404039,6173"
"131.005157513092,-12.4106418404039,1575"
"130.846607513092,-12.0850418404039,4811"
"131.133227513092,-11.9739418404039,6055"
"130.65619059309202,-12.7606418404039,2765"
"130.76685751309202,-11.9989418404039,5286"
"131.224178513092,-12.7360198404039,1504"
"144.363525,-38.1482,4245"
"144.063659,-37.96779063,8453"
"144.42714,-38.4733,3444"
"144.49313935,-38.098240000000004,9302"
"144.05213500000002,-38.248200000000004,9438"
"144.6151189,-38.098200000000006,5101"
"144.66352500000002,-37.89865,5590"
"144.189954,-37.7052169,4280"
"143.953525,-38.3162,9821"
"144.76452500000002,-37.6702,9351"
"143.9513544,-37.9482,1150"
"-77.71569,39.13837,8955"
"-77.34218999999999,38.8798359,2680"
"-78.11569,39.43837,1032"
"-78.07285999999999,39.42428,4216"
"-77.70088,38.882370300000005,4637"
"-77.95285899999999,39.50737,4527"
"-77.40669,39.564840090000004,5134"
"-77.35748935,39.44937,5899"
"-77.84177,39.57437,4621"
"-78.08078074999999,38.79937,4282"
"-78.02569,38.80077405,4834"
"176.1697693,-37.6825218,9473"
"176.57165030000002,-37.835821800000005,8508"
"176.1997693,-37.212521800000005,9894"
"176.3397693,-38.102521800000005,1007"
"176.06976930000002,-37.882521800000006,1811"
"176.4418693,-37.1825218,1602"
"175.85197380000002,-37.7341683,6965"
"176.6196523,-37.56384578,5829"
"175.9063083,-38.105521800000005,7400"
"175.9345433,-37.4008218,7908"
"176.31084850000002,-37.6024248,6330"
"-82.78943,28.01183,2995"
"-83.27976,27.63183,2057"
"-82.88118999999999,28.428275,4260"
"-82.78943,28.081573,9573"
"-82.91942999999999,27.90669,4150"
"-83.1924277,28.17783,9142"
"-82.61943,28.45943,2208"
"-83.249072,27.61183,9097"
"-82.56443,27.91183,3290"
"-82.69433099999999,27.574036,4483"
"-83.18943,27.77733,6909"
"151.953567032206,-27.56060701386,3204"
"152.453567032206,-27.95172701386,7533"
"152.013667032206,-27.80760701386,8215"
"152.15356703220598,-27.52060701386,6604"
"151.68356703220599,-27.41077629386,1626"
"151.598949032206,-27.32335912386,1230"
"151.645767032206,-27.86060701386,6786"
"151.553567032206,-27.34060701386,2580"
"151.879104332206,-27.15060701386,3875"
"151.463567032206,-27.99060701386,8477"
"151.703567032206,-27.18454561386,4023"
"145.780686,-16.919638,5573"
"145.763686,-16.719638,7097"
"145.409705,-17.042723,7671"
"146.180686,-16.517319999999998,7656"
"146.08777048,-17.259638,1851"
"145.9118402,-16.873638,8701"
"145.590686,-16.4267865,9817"
"145.58068600000001,-17.195657999999998,9612"
"146.137226,-16.426446329999997,7640"
"146.1366281,-16.789129,3493"
"145.609986,-17.342038,4996"
"-1.61336858567542,54.9742204150758,4857"
"-1.74412858567542,55.3797204150758,5287"
"-1.4619295856754202,55.4274568150758,2834"
"-1.53811824567542,55.384220415075795,8515"
"-1.29336858567542,54.9742204150758,8320"
"-1.17654858567542,54.8642204150758,3912"
"-1.62996858567542,55.0345946150758,5873"
"-1.2705785856754201,54.8742204150758,2301"
"-1.78468068567542,54.606220415075796,6809"
"-1.6933685856754201,54.9042204150758,9125"
"-1.38336858567542,54.6312433350758,3826"
"175.609156728174,-40.3567389723347,2153"
"175.77875672817402,-40.0737389723347,2298"
"175.832581228174,-40.3769434723347,8039"
"175.54390472817403,-40.7167389723347,1628"
"175.499232728174,-40.325245272334705,1733"
"175.57505672817402,-40.614367472334706,9085"
"175.609156728174,-40.3367389723347,2617"
"175.363425728174,-40.630470872334705,8064"
"175.147168028174,-40.2567389723347,5178"
"175.745256728174,-40.547738972334706,4070"
"175.22515672817403,-40.5367389723347,2263"
"-117.036759,32.532052,6254"
"-116.716199,32.124052,5762"
"-116.8011726,32.532052,1428"
"-116.93675900000001,32.379232,9153"
"-117.366665,32.918687,6314"
"-117.4128408,32.095552,7094"
"-116.635817,32.932052,2279"
"-117.208236,32.667651,7215"
"-116.856759,32.207552,3812"
"-117.24908735000001,32.84004254,7383"
"-117.51555900000001,32.60128576,2587"
"-111.89084,40.762198,4409"
"-111.89084,41.219375,6090"
"-112.29084,40.548057199999995,5837"
"-112.21083999999999,40.462198,2363"
"-111.88686799999999,40.906199099999995,9738"
"-111.78256999999999,40.312149999999995,3059"
"-111.5345899,40.533398,8356"
"-112.222139,40.35346825,9291"
"-111.74186,40.461885089999996,6480"
"-111.8372193,40.767078,4356"
"-111.59084,40.862198,6081"
"-112.11619,33.56085,4337"
"-111.956453,33.92660244,4841"
"-112.031661,33.16085,3225"
"-112.373729,33.88904568,8647"
"-111.72150755,33.568451,2439"
"-111.76619000000001,33.41485,3541"
"-112.43619,33.96085,2579"
"-112.177535,33.89643,9857"
"-111.65619000000001,33.639223210000004,3354"
"-112.41619,33.74496,9671"
"-112.38619,33.84002,9054"
"-93.31495549700944,44.9241849814713,6984"
"-93.60656549700944,45.3561849814713,4256"
"-93.31285549700944,45.0241849814713,1459"
"-93.41495549700943,44.6681849814713,9847"
"-93.81495549700944,44.6692849814713,6927"
"-93.59082436700943,45.3791849814713,7751"
"-93.11495549700943,44.7059769814713,1603"
"-93.14995549700943,44.8921999814713,8714"
"-93.01471809700944,44.8781849814713,6182"
"-92.91545549700943,44.5943849814713,1988"
"-93.75795549700943,44.9241849814713,6254"
"-94.620753657734,39.044461224899,4646"
"-94.460753657734,39.107411224899,2037"
"-94.275753657734,38.934261224899004,6690"
"-94.978453657734,38.805319964899006,6864"
"-94.420753657734,38.876861224899,6326"
"-94.81275365773399,38.664461224899,3977"
"-94.143667087734,39.231661224899,9242"
"-94.683753657734,39.026488124899004,3801"
"-94.178293557734,39.514461224899,8507"
"-94.794099857734,39.456199224899,2619"
"-94.909223857734,38.678397124899,2926"
"-98.488337,29.424211,6538"
"-98.288337,29.5081518,7234"
"-98.788337,29.2805454,3335"
"-98.358337,29.069211,6658"
"-98.788337,29.194211,8036"
"-98.9154903,29.524211,7340"
"-97.988397,29.224211,6521"
"-98.708337,28.9642105,1969"
"-98.204128,29.923111,1595"
"-98.8005211,28.966612,3985"
"-98.088337,29.165652259999998,9535"
"-83.0668194030966,42.372277784099786,7195"
"-83.1568194030966,42.82733778409979,3271"
"-83.5219194030966,41.95060378409978,7695"
"-82.6868194030966,41.89227778409979,3693"
"-83.4362794030966,42.47084376409978,4903"
"-82.96211940309661,41.96657778409978,6433"
"-82.82471940309661,42.84585678409979,8727"
"-83.1748604030966,42.49707778409979,5147"
"-82.98760531309661,42.385277784099785,4608"
"-83.0496594030966,42.51427778409979,8194"
"-83.0865784030966,42.452277784099785,3658"
"-82.4642991836545,27.9608067779912,9035"
"-82.7642991836545,27.872606777991198,8708"
"-82.0542991836545,27.9000387779912,8981"
"-82.2021091836545,28.1723507779912,9924"
"-82.1739991836545,28.3114798279912,3259"
"-82.3352138636545,28.360506777991198,2264"
"-82.9352219836545,27.7848067779912,7789"
"-82.3944783836545,27.7427167779912,3768"
"-82.2285791836545,28.4131684779912,9267"
"-82.0182991836545,27.4776067779912,2614"
"-82.22729918365451,27.961846777991198,6120"
"-80.8061065673828,35.246509552002,7211"
"-80.9067065673828,34.840325552002,8672"
"-81.1105752673828,35.716239552002,7576"
"-80.3281065673828,34.829509552002,5898"
"-80.5061065673828,35.067037852002,3251"
"-80.3061065673828,35.129509552002006,2101"
"-80.3926665673828,35.094910152002,6937"
"-81.1882079673828,35.226509552002,5873"
"-80.6012285673828,35.320180552002,2252"
"-80.5607065673828,35.093585252002,4983"
"-80.9014510673828,35.352509552002005,7452"
"-98.1998034868906,19.042101979767,3864"
"-98.2523734868906,18.982101979767002,2021"
"-98.2126134868906,18.653355599767,4235"
"-98.0688536068906,18.987482779767,1151"
"-98.12980348689061,18.637695979767,4924"
"-98.4998034868906,18.602011979767,9632"
"-98.19803674689061,19.142101979767002,9615"
"-98.6998034868906,18.812101979767,5980"
"-98.4580434868906,19.195101979767,5630"
"-98.37980348689061,19.062101979767,6199"
"-98.37980348689061,18.798171979767,9574"
"-60.01693,-3.112315,2499"
"-60.2815561,-3.1387150000000004,2256"
"-60.18695,-3.362315,8345"
"-60.04893,-2.758915,9799"
"-59.844196000000004,-3.4093150000000003,7026"
"-60.236894160000006,-2.7495242600000003,4314"
"-59.954930000000004,-3.574115,7776"
"-60.256930000000004,-3.5389850000000003,4468"
"-59.861123,-2.6559150000000002,6475"
"-60.441042,-2.984417,4037"
"-59.874435000000005,-3.1467150000000004,7896"
"-68.8511947884039,-32.8838907830723,6169"
"-68.5511947884039,-32.7346007830723,9209"
"-68.8311947884039,-33.366201783072306,2229"
"-68.9647947884039,-33.083890783072306,2281"
"-68.5388032884039,-32.547890783072305,4674"
"-68.8337947884039,-32.464890783072306,1432"
"-69.1859947884039,-32.7838907830723,2842"
"-69.1990147884039,-32.8219498830723,5728"
"-69.1049435884039,-32.6738907830723,4437"
"-68.5885867884039,-33.0651844830723,5241"
"-68.46533478840391,-33.038425683072305,2819"
"-70.906601,-53.165153,2985"
"-70.977735,-52.775152999999996,8923"
"-70.946601,-53.11141833999999,9936"
"-70.744993,-53.065152999999995,5787"
"-70.72660099999999,-52.8999083,8613"
"-71.337783,-53.565152999999995,2679"
"-70.88163399999999,-53.560992399999996,4599"
"-71.04873099999999,-53.50086374,2012"
"-70.700621,-53.588153,6306"
"-71.160001,-53.04286988,5574"
"-71.30330099999999,-52.789153,3349"
"8.53992,47.370352,9139"
"8.71892,47.250352,5395"
"8.73992,47.1779145,6575"
"8.39392,47.853804,3235"
"8.28886876,47.147645159999996,1327"
"8.488058500000001,47.660351999999996,2973"
"8.59362,47.170351999999994,9733"
"8.22234,47.570352,3622"
"8.73592,47.338352,8429"
"8.147291000000001,47.48683389999999,2181"
"8.839920000000001,46.940940729999994,4378"
"6.14492,46.20329,7924"
"6.248007,46.10329,1013"
"6.40592,46.507690000000004,8223"
"6.64492,46.211020000000005,2497"
"6.14492,45.729490000000006,1813"
"6.29392,46.356632000000005,6614"
"6.213472,45.84819,4079"
"6.24022,46.541409,3522"
"5.751169,46.61329,6160"
"6.34492,45.9855682,2448"
"5.9233296,45.99129,1105"
"-3.1937147,55.9498746,2328"
"-3.4300727,56.0538746,7828"
"-3.6537147,56.2650746,2904"
"-3.3937147000000003,56.338970360000005,7158"
"-2.7747047,56.3898746,4117"
"-3.3617147000000003,55.76442902,7619"
"-2.9197807,55.7478746,9437"
"-3.5937147,55.7798746,3939"
"-2.79316588,55.4915317,8788"
"-3.0497147,55.8971486,6521"
"-3.4846723,55.81438493,2835"
"-1.9090119,52.4901588,4745"
"-1.8235704400000001,52.462358800000004,8304"
"-1.69360029,52.840158800000005,7242"
"-1.5090119,52.3263588,9272"
"-1.8117419000000001,52.9515588,4072"
"-2.1290119,52.7765688,5454"
"-1.9774299000000002,52.020200360000004,3875"
"-2.0446119,52.58010234,2961"
"-1.9491603000000002,52.0600255,1639"
"-2.19364815,52.2483513,2782"
"-1.7720119,52.8871588,1935"
"-4.2718404034817,55.860914669507,9014"
"-4.1226404034817,55.790914669506996,8580"
"-4.4078404034817,56.287681669506995,3844"
"-3.9855697634816996,55.510867039507,5124"
"-4.147832903481699,55.461914669506996,1501"
"-3.7918404034816997,55.737278569507,1176"
"-4.728660403481699,55.603944669506994,4329"
"-4.5382354034817,55.599914669506994,4984"
"-4.1444879834816994,56.222758669506995,3972"
"-4.0518404034817,55.368802469506996,1550"
"-4.0388404034817,55.453834669506996,3990"
"8.66901339577313,50.1139235564221,9749"
"8.179640395773129,49.9416855564221,3830"
"8.456009235773129,50.313923556422104,8255"
"8.594188395773129,50.4727180564221,3179"
"8.209013395773129,49.9911687264221,4934"
"8.269013395773129,50.3420235564221,6944"
"8.209013395773129,49.7980355564221,1341"
"9.019013395773129,49.7211235564221,1811"
"8.530025575773129,50.1539235564221,8191"
"8.62401339577313,50.258281796422104,7479"
"8.225076495773129,50.0400235564221,2864"
"9.17759714651835,48.7783327391624,7022"
"9.04789714651835,49.0128964991624,2785"
"9.09368673651835,48.618332739162405,6314"
"8.94514614651835,48.8983327391624,8134"
"9.47759714651835,48.478332739162404,6126"
"8.75242001651835,48.5783327391624,9203"
"9.184797146518349,49.0583327391624,1302"
"9.30159714651835,49.1383327391624,3643"
"9.54453904651835,48.6983327391624,6655"
"9.10209714651835,49.0972327391624,4893"
"9.07759714651835,48.3210037391624,3165"
"-88.4749617116537,44.26981239186918,3141"
"-87.97590012165371,44.21275669186918,9090"
"-88.56825081165371,44.36981239186918,2070"
"-88.9542617116537,43.89981239186918,1962"
"-88.2246657116537,44.34219389186918,2190"
"-88.80776171165371,44.04595839186918,3182"
"-88.17496171165371,44.70211629186918,4635"
"-88.9158617116537,44.61714369186918,7507"
"-88.7479617116537,43.95281239186918,4966"
"-88.12496171165371,44.16981239186918,4161"
"-88.8159617116537,44.24281239186918,5579"
"32.7932290306623,39.909276097614,4708"
"33.2332290306623,40.029947997613995,4703"
"32.7532000806623,40.309276097613996,8715"
"32.6932290306623,40.081641797614,2160"
"32.794529030662304,39.559276097613996,8033"
"33.2932290306623,39.709406097614,7565"
"32.408229030662305,40.409276097614,1935"
"33.126641030662306,40.209276097613994,8263"
"32.765229030662304,40.039976097613994,8648"
"32.795229030662306,40.105276097613995,4226"
"33.009549030662306,39.759362097613995,2478"
"27.070974,38.405569,4139"
"27.121074,38.651283,2490"
"27.117694,37.909359,8696"
"26.94337665,38.105569,7620"
"27.520974,38.239348,4633"
"26.770974,38.866069,5257"
"27.49810874,38.371536,1073"
"26.67793799,38.505569,7168"
"27.165958019999998,38.305569,1337"
"27.088494,38.155569,4113"
"26.770974,38.305569,6265"
"146.817313,-19.26065,5704"
"147.15731300000002,-19.27979,5749"
"146.75351300000003,-19.293599999999998,2727"
"146.39731300000003,-19.387449999999998,9768"
"146.501313,-19.570649999999997,9868"
"146.345413,-19.56065,8892"
"146.96731300000002,-19.390729999999998,7268"
"147.24731300000002,-18.86065,2408"
"146.60885625,-19.29077,3039"
"147.06490390000002,-19.47065,6727"
"146.954843,-19.68065,9004"
"150.514478,-23.37986,2738"
"150.170428,-23.3193303,9089"
"150.67673,-23.085276240000002,4491"
"150.514478,-23.67850344,5946"
"150.511478,-22.880866100000002,6543"
"150.224478,-23.62314,3387"
"150.180078,-23.066860000000002,7262"
"150.804478,-23.16986,2189"
"150.436478,-23.712412,8971"
"150.634478,-23.87986,1294"
"150.860318,-23.49586,2103"
"143.854346,-37.567546,3869"
"144.2406813,-37.10929,1520"
"143.43871113999998,-37.296325,9615"
"143.357046,-37.748611,8217"
"144.254346,-37.658347,8140"
"143.75002315,-37.137946,4582"
"144.254346,-37.662146,6579"
"143.47377759,-37.494546,3696"
"144.001146,-37.489043,2402"
"143.773246,-37.743646,1681"
"143.90053909,-37.475546,9675"
"147.139642,-41.435426,6918"
"146.79447050000002,-41.118826,7785"
"147.239642,-41.635426,6721"
"146.839642,-40.960626,1782"
"147.639642,-41.442866,8782"
"146.651642,-40.9651862,8620"
"146.898642,-41.574566,7136"
"147.543342,-40.94666021,9839"
"147.312642,-41.447326,2420"
"147.196842,-41.435426,8393"
"147.43264200000002,-41.4824433,7193"
"176.917694,-39.489601,1000"
"176.885694,-39.895051,1539"
"176.917694,-39.089601,8470"
"177.2485992,-39.186601,8852"
"177.10129400000002,-39.389601,1180"
"177.110501,-38.998601,9545"
"177.366794,-39.799601,3246"
"177.18174555000002,-39.48390311,8532"
"177.325024,-39.358401,6970"
"176.73469400000002,-39.467501,3951"
"177.02069400000002,-39.745771,8893"
"176.2516785,-38.1333809,4361"
"176.3112185,-38.239880899999996,6699"
"176.1016785,-38.2683809,3300"
"175.9316785,-38.2438359,9625"
"176.1516785,-38.0133809,8018"
"176.2262495,-38.043380899999995,8443"
"176.3996785,-38.5854431,1714"
"176.0915585,-37.665193099999996,5995"
"176.3445685,-38.3333809,9122"
"175.76067849999998,-37.880586199999996,3759"
"176.4936785,-38.5888809,8028"
"152.352014,-24.865329,7977"
"152.12676405,-25.2687052,8393"
"151.884014,-24.837473,4093"
"152.352014,-24.755229,9010"
"152.721414,-24.463069,3652"
"152.83225292,-25.320086,5567"
"152.55201399999999,-24.600689,3752"
"152.190014,-25.2006607,3112"
"152.162686,-24.451719999999998,4547"
"152.20870009,-24.925328999999998,9743"
"152.64701399999998,-24.510329,5409"
"147.359347,-35.107721,3740"
"147.22934700000002,-34.806720999999996,3492"
"147.65934700000003,-34.758721,8667"
"147.378927,-34.665456,9825"
"147.05770582000002,-34.733706399999996,3586"
"147.25934700000002,-35.601681,1874"
"147.49532091,-35.507721,6567"
"147.3096911,-34.837720999999995,6909"
"147.70850848,-35.157720999999995,5472"
"147.5054814,-35.418569999999995,6729"
"147.54316100000003,-35.327721,2358"
"178.0310516,-38.6671982,4153"
"178.33105160000002,-38.9716982,1713"
"178.4297516,-38.919356300000004,4213"
"178.3810516,-38.3896436,8140"
"177.8091516,-38.477244500000005,6548"
"178.2004496,-38.5016182,4675"
"178.10539160000002,-38.6842252,5972"
"178.02251360000002,-38.2744232,6659"
"178.0310516,-38.647302010000004,1535"
"177.96589160000002,-38.9741106,4859"
"178.3429905,-38.5671982,8667"
"174.30909,-35.71247,9154"
"174.40205,-36.03247,5249"
"174.691174,-36.19301,5827"
"174.63862,-35.7121365,7553"
"174.1318138,-36.03737,6552"
"173.90909,-35.32347,3181"
"174.64909,-35.842360000000006,9465"
"174.10909,-35.717331,3630"
"173.98545613,-35.312470000000005,6951"
"174.00909,-35.556569,5654"
"174.60909,-35.87247,7461"
"8.625,49.3711,7849"
"8.2266,48.921928,1740"
"8.509,48.92608,7643"
"8.371,49.4799676,2300"
"8.1659578,49.4423654,2609"
"8.425,49.42986,8915"
"8.194,49.0916,2880"
"8.829102,49.83665,9425"
"8.32803629,49.0678,3843"
"8.535,49.171099999999996,9370"
"8.84939,49.10021,4024"
