"-115.03824317,36.24611867,9151"
"-115.36545117,35.98180817,82525"
"-114.96596429,36.37058807,50989"
"-115.37645117000001,35.76454057,70661"
"-115.59955117000001,36.44160133,11773"
"-103.3727734,20.67376,49211"
"-102.9216234,20.41376,6007"
"-103.01352577,20.414959000000003,15321"
"-102.9227734,20.37376,63273"
"-103.0953534,20.18606,11669"
"-103.1927734,20.773760000000003,97041"
"-103.4368797,20.7275846,79997"
"-103.5727734,20.738983,62679"
"-103.1727734,21.09976,54604"
"-103.1973004,21.055790000000002,59958"
"-102.9589234,20.55021,6214"
"-100.366196815071,25.6742065356243,13302"
"-100.46699681507101,25.6742065356243,6090"
"-99.88505581507101,26.0962065356243,9397"
"-100.855863615071,26.0326805356243,65318"
"-100.76362581507101,25.4942065356243,94796"
"-99.99169681507101,26.1418538356243,54002"
"-100.25209681507101,26.0940979056243,93643"
"-100.801796815071,25.8790901356243,16060"
"-100.058073715071,26.0667796656243,13813"
"-100.273259385071,25.1742065356243,30055"
"-100.793026815071,25.9742065356243,90401"
"-75.7373696,45.3986933,38318"
"-75.5189551,45.185269299999995,1006"
"-76.13836959999999,44.9046933,16576"
"-75.47659727,45.7146933,53880"
"-75.6273696,45.7459896,1539"
"-75.4631696,45.8713747,17945"
"-75.2373696,45.79471237,66082"
"-76.1269696,45.2986933,21342"
"-75.25736959999999,45.0440933,21516"
"-75.40679567,45.8387233,91831"
"-75.7953696,45.7786933,15420"
"-114.06598360272451,51.041083366219205,16233"
"-114.14858360272451,51.137285396219205,39935"
"-114.20598360272452,50.907083366219204,84738"
"-114.43598360272452,50.70949836621921,82490"
"-114.20298360272452,50.59862336621921,12093"
"-114.09659660272452,51.055883366219206,80729"
"-114.01598360272452,50.971083366219204,16687"
"-113.72210360272452,51.3410833662192,8298"
"-113.74008360272451,51.2219191662192,79101"
"-113.71065160272451,51.2788023662192,20075"
"-114.19228860272452,51.1940693662192,40329"
"21.0155296,52.2285614,69379"
"21.3721296,52.2285614,62136"
"21.3557196,52.499897399999995,36104"
"20.557453300000002,52.591061399999994,58025"
"21.15964311,51.8285614,12380"
"20.5155296,52.3670814,7362"
"20.9563996,52.3800124,11392"
"21.0793846,52.513871779999995,71094"
"20.6491924,52.302561399999995,45290"
"20.808524600000002,52.405561399999996,96919"
"21.1363296,52.51056139999999,47059"
"-60.6539689,-32.9351495,14145"
"-60.4760689,-33.065149500000004,17957"
"-60.2360327,-33.3751495,86191"
"-60.9128002,-32.7325095,84481"
"-60.6216689,-33.3351495,77455"
"-60.7099289,-33.0541495,99652"
"-60.401616690000004,-33.3351495,13005"
"-60.162494900000006,-33.2484595,41060"
"-60.27041709,-32.5287495,75068"
"-60.6758219,-33.1093495,17000"
"-60.2099689,-32.7551495,85899"
"-86.250724,41.676634,87049"
"-85.889724,41.566634,87729"
"-85.90549687000001,41.30843423,19822"
"-85.98592400000001,41.976634,7343"
"-85.808108,41.336834,78592"
"-86.689724,41.658556,91806"
"-86.17802400000001,41.415656,75789"
"-85.750724,41.838244,2342"
"-85.845724,41.70023777,19481"
"-85.92472400000001,41.236634,83027"
"-86.050724,41.576634,61178"
"-122.010469408093,36.9798049288001,5977"
"-121.631469408093,36.7658049288001,45411"
"-121.530469408093,36.9327340088001,52273"
"-122.299679408093,37.0070399288001,74438"
"-121.954644408093,36.7234439288001,69684"
"-121.923144028093,37.2178049288001,39833"
"-122.365469408093,36.5632049288001,71042"
"-122.06724840809301,36.7498049288001,69904"
"-122.369581908093,36.5267349288001,1335"
"-121.960457538093,37.1598049288001,45139"
"-122.264369408093,36.7836049288001,48326"
"-34.911863,-8.038119,24097"
"-34.502463,-7.638119,90212"
"-35.131862999999996,-8.05347947,52279"
"-34.491862999999995,-7.788119,50117"
"-35.266093,-8.2205869,99627"
"-34.881862999999996,-8.311019,97910"
"-34.932342999999996,-7.814519,36168"
"-35.121863,-8.475219,65958"
"-34.601862999999994,-8.299119,42754"
"-34.7945213,-7.978119,65196"
"-35.258663,-8.238119,36117"
"-38.5087003,-3.722459,50173"
"-38.433070300000004,-3.7654742000000003,24220"
"-38.208500300000004,-3.82619844,43382"
"-38.5087003,-3.2795690000000004,8391"
"-38.3929275,-3.9304590000000004,33373"
"-38.9787003,-3.429459,94520"
"-38.3577003,-3.611019,24640"
"-38.1504003,-4.0224590000000005,90587"
"-38.1467003,-4.0606314,58960"
"-38.3163003,-4.026805,62785"
"-38.745083,-3.7574590000000003,38765"
"9.2056055,45.4812425,50939"
"9.3056055,45.8912425,36498"
"9.0123955,45.4502425,27449"
"9.695605500000001,45.9434003,95417"
"9.034660500000001,45.6576575,34230"
"9.3056055,45.4222425,37422"
"9.0486055,45.83342559,3669"
"9.618704900000001,45.2642425,83664"
"8.8338935,45.7595325,85908"
"9.2456055,45.2464725,62452"
"9.638405500000001,45.1501425,5643"
"12.57132,55.68124,10910"
"12.9517897,55.90223,94308"
"12.91132,55.812392,22506"
"12.47622,55.531240000000004,23431"
"12.59187143,55.631240000000005,46596"
"12.97881,55.62024,51940"
"12.71932,55.851240000000004,87608"
"12.11332,55.29281343,87998"
"13.00722,55.551462,92103"
"12.68232,55.6196532,39960"
"12.87132,56.15704,62451"
"-6.2622157,53.3457194,94075"
"-6.2799957,53.4157194,13087"
"-6.362215699999999,52.9348194,41399"
"-6.7522157,53.7987194,15531"
"-6.2622157,53.67547391,88314"
"-6.1285180399999994,53.55266159,71786"
"-6.7442157,53.7987194,81857"
"-6.362215699999999,53.1457194,6545"
"-6.6448157,53.3221194,80368"
"-6.6550066999999995,53.1287194,56429"
"-6.272215699999999,52.92311852,22745"
"4.349795879639,50.845878472881,11655"
"4.576550579639,50.745878472880996,74200"
"3.9986058796390003,50.563878472881,95230"
"4.299795879639,50.942782972881,7267"
"4.088191879639,50.643463472880995,54554"
"4.3078858796390005,51.335185472880994,45511"
"4.006595879639,50.743095372880994,37808"
"4.494357579639,50.345878472881,74749"
"4.444695879639,51.257378472880994,97807"
"4.373795879639,50.745878472880996,59465"
"4.163076459639,51.111478472881,20662"
"21.02374,52.22673,11923"
"20.69574,51.796730000000004,40758"
"21.3065571,51.826730000000005,27081"
"20.78328,52.605813600000005,85027"
"20.52490748,51.75818,71325"
"21.03874,52.486230000000006,48741"
"20.62374,51.981656400000006,80195"
"21.30319424,51.8565492,13914"
"20.8978049,52.52230344,46063"
"21.12374,51.8108475,51876"
"21.50074,52.692750000000004,26237"
"24.9339735867197,60.1693803135216,47138"
"24.993894586719698,59.8560423135216,10088"
"25.208973586719697,60.6278203135216,10808"
"25.1279842867197,60.6504533135216,60138"
"24.4949735867197,59.9338503135216,32074"
"24.979944386719698,60.6562963135216,82158"
"24.633973586719698,59.6854873135216,23838"
"24.485973586719698,60.6061883135216,96305"
"24.9984335867197,59.9965834135216,91676"
"25.017297086719697,59.7781803135216,33458"
"25.423118786719698,60.2693803135216,67847"
"114.169497,22.297353,94497"
"114.36949700000001,21.937353,62943"
"114.06949700000001,22.719353,89411"
"113.96971866000001,22.267873830000003,75281"
"114.26532258,22.790807400000002,5086"
"114.15129700000001,22.627353,96633"
"113.67219700000001,21.797353,36611"
"114.558497,22.12860806,19117"
"114.03949700000001,21.805353,36405"
"113.69949700000001,21.797353,16078"
"114.641457,21.940075,95278"
"121.017328,14.556913,91922"
"120.79273450000001,14.456913,88922"
"120.97726800000001,14.302188,5972"
"120.877328,14.6377043,67398"
"120.70319774000001,14.333013,5823"
"120.91732800000001,14.218062999999999,32352"
"120.76389800000001,14.719811,34933"
"121.317328,14.743479,52132"
"121.44992300000001,14.356913,17248"
"121.16609930000001,14.499183,94169"
"121.317328,14.062913,93692"
"147.323947120245,-42.8816042639745,19029"
"147.530966120245,-43.0850682639745,7488"
"146.87913712024502,-43.3816042639745,32266"
"147.64845018024502,-42.4794582639745,68732"
"147.642947120245,-43.043021203974504,44850"
"147.49821712024502,-43.2926330639745,82142"
"147.30294712024502,-42.480374263974504,8847"
"146.846725120245,-42.8816042639745,10872"
"147.04979282024502,-42.5194808639745,99730"
"147.522177120245,-42.700604263974505,15671"
"147.523947120245,-42.4033006139745,88463"
"130.836857513092,-12.4606418404039,33036"
"131.036857513092,-12.3446618404039,88796"
"131.23685751309202,-12.1277668404039,60365"
"130.836857513092,-12.162463400403901,47461"
"131.18815751309202,-12.7808598404039,86747"
"131.05285751309202,-12.1606418404039,67407"
"130.40181751309203,-12.7706418404039,7432"
"130.98745451309202,-12.3143518404039,67457"
"131.006857513092,-12.6279328404039,90736"
"130.96025751309202,-12.6587468404039,86707"
"130.94404751309202,-12.2562718404039,47834"
"144.363525,-38.1482,56333"
"144.302255,-38.115860000000005,29948"
"144.063525,-38.5482,43406"
"144.694725,-38.638200000000005,46138"
"143.914352,-38.108200000000004,34199"
"144.123525,-37.748200000000004,45658"
"144.063525,-38.465542500000005,65385"
"144.26352500000002,-38.4482,10905"
"144.28904051,-38.172000000000004,70022"
"144.851325,-38.4465,4515"
"144.63487,-38.080966100000005,38142"
"-77.71569,39.13837,77543"
"-77.84669,39.594893,27748"
"-77.240933,38.81165,55217"
"-77.54728999999999,39.637292,1412"
"-78.108055,39.03837,84359"
"-77.30757068999999,39.125890000000005,47739"
"-78.20469,38.768370000000004,20526"
"-77.4171574,39.350970000000004,24601"
"-78.10569,39.161704,41049"
"-77.47569,38.736768000000005,99844"
"-78.02168999999999,38.838370000000005,90410"
"176.1697693,-37.6825218,90770"
"176.12280328,-37.625876100000006,69415"
"176.06976930000002,-37.99812180000001,36480"
"175.6997693,-37.691079800000004,93169"
"176.3707304,-37.789171800000005,65752"
"176.46976930000002,-37.376298930000004,33992"
"176.61176930000002,-38.001462100000005,80655"
"175.7542693,-37.544239880000006,90390"
"175.85076930000002,-37.8325218,4652"
"176.3457693,-37.1958521,38979"
"176.46976930000002,-38.0919091,40793"
"-82.78943,28.01183,32786"
"-83.00943,28.091829999999998,5817"
"-82.78943,28.11183,39761"
"-82.46015,28.28183,9920"
"-82.78943,28.089669999999998,10223"
"-82.98649368999999,28.202831,72384"
"-83.05333,28.10683,49905"
"-82.52211382,28.19104,90047"
"-83.07137,27.51183,68567"
"-83.21187658,27.85183,34807"
"-82.9097,27.82336,32713"
"151.953567032206,-27.56060701386,46836"
"151.737567032206,-27.10198564386,77697"
"152.173567032206,-27.59660701386,57948"
"152.145877032206,-27.62802075386,58420"
"152.22387738220598,-27.78460701386,36093"
"152.334567032206,-27.18070901386,3451"
"152.408202332206,-27.54294634386,76880"
"151.834767032206,-27.06060701386,94816"
"152.083567032206,-27.34060701386,78755"
"152.299235632206,-27.57560791386,43231"
"151.698567032206,-27.06060701386,55428"
"145.780686,-16.919638,12701"
"145.88378600000001,-17.239638,45373"
"145.290686,-16.96487261,10225"
"145.840686,-16.704998,92754"
"145.836088,-16.6594792,54155"
"145.782686,-17.1730931,73339"
"145.542856,-16.423237999999998,11201"
"145.91056,-16.58984,14876"
"145.802586,-17.27851917,78634"
"145.99375320000001,-16.67932369,63405"
"145.850686,-16.797272,34590"
"-1.61336858567542,54.9742204150758,28641"
"-1.4833685856754202,54.7242204150758,5352"
"-1.59194531567542,54.748120415075796,43661"
"-1.43028258567542,54.774220415075796,79500"
"-1.9958145856754201,54.6885104150758,67559"
"-1.39736858567542,55.2194604150758,44597"
"-1.82736858567542,55.445560415075796,71265"
"-1.2265865856754201,54.8218660850758,3991"
"-1.51486858567542,55.348554075075796,28796"
"-1.93973815567542,54.9353204150758,10484"
"-2.04036858567542,54.9842204150758,99367"
"175.609156728174,-40.3567389723347,82603"
"175.690156728174,-40.733837972334705,32326"
"175.583156728174,-40.416738972334706,41745"
"175.880456728174,-40.1859143723347,38295"
"175.37115672817401,-40.62203897233471,32424"
"176.032645728174,-40.512791052334705,11327"
"176.041163428174,-40.019471172334704,28694"
"175.667576738174,-39.9063139723347,47133"
"175.309156728174,-39.9536389723347,38714"
"175.50915672817402,-40.3644149823347,5766"
"175.809156728174,-40.683528972334706,40763"
"-117.036759,32.532052,57122"
"-117.15675900000001,32.192052,48633"
"-117.42515900000001,33.0117266,12783"
"-117.38256200000001,32.52948156,68873"
"-117.25608,32.092052,23534"
"-116.596975,33.0024541,16139"
"-117.1938736,32.867152,25849"
"-116.836302,32.0904593,30250"
"-116.980259,32.429052,51001"
"-117.338859,32.552052,13905"
"-116.6776426,32.382052,44311"
"-111.89084,40.762198,34987"
"-111.49083999999999,40.880787999999995,31895"
"-112.2354,40.562197999999995,79193"
"-111.89084,40.336448,83903"
"-111.62483999999999,40.584418,92939"
"-111.64226599999999,40.772098,63804"
"-111.88584,40.892471799999996,24492"
"-111.49083999999999,40.502798,69677"
"-111.77184,40.56799145,79899"
"-112.31394999999999,40.754197999999995,91021"
"-111.45434,41.230897999999996,30178"
"-112.11619,33.56085,23571"
"-111.72796753,33.56085,45318"
"-111.6683599,33.241259580000005,19419"
"-111.82875870000001,33.78785,87167"
"-111.84728,33.324165,38808"
"-111.70243,33.30513536,83924"
"-111.8305811,33.27085,36542"
"-111.6823617,33.23426,48048"
"-112.14419000000001,33.355403,28973"
"-112.28897,33.28961546,99800"
"-112.33619,33.645899,61032"
"-93.31495549700944,44.9241849814713,74761"
"-92.89298549700943,45.2941849814713,89324"
"-93.16432549700943,45.1537411214713,63479"
"-93.80759549700943,45.224184981471296,6428"
"-93.01495549700944,44.7195649814713,88873"
"-93.29895549700943,45.3131849814713,28033"
"-93.51495549700944,45.0141849814713,23607"
"-93.31495549700944,44.6171849814713,57252"
"-92.91495549700943,44.837834981471296,6310"
"-92.90909549700943,44.7569029814713,51041"
"-93.10745549700944,44.7252639814713,83682"
"-94.620753657734,39.044461224899,25116"
"-94.130753657734,38.844461224899,43564"
"-94.719681157734,39.236061224899004,60889"
"-94.929853657734,39.411167224899,31888"
"-94.992399657734,39.263151224899005,51930"
"-94.94075365773399,38.867168754899005,71304"
"-94.518916657734,38.920271424899,85003"
"-94.793576657734,39.107461224899005,51686"
"-94.805378857734,38.899461224899,39344"
"-94.800031657734,39.173145064899,96886"
"-94.120753657734,39.268961224899,12568"
"-98.488337,29.424211,95942"
"-98.14728192,28.978210999999998,47315"
"-98.530257,29.52837938,53890"
"-98.07595,29.177211,44229"
"-98.519674,29.84842343,51610"
"-98.97703108,29.46830182,20266"
"-98.088337,29.204211,92299"
"-98.347367,29.688211,32774"
"-98.215253,29.577331,14759"
"-98.818337,29.225511,48626"
"-98.047337,29.354561,17879"
"-83.0668194030966,42.372277784099786,34143"
"-82.7523894030966,42.00496878409979,56484"
"-83.0130784030966,42.52143778409979,55998"
"-83.5458191030966,42.67120378409979,82136"
"-83.20387940309661,42.74837778409979,89767"
"-82.61214940309661,42.67997778409978,77650"
"-83.1361324030966,42.08283778409979,99123"
"-82.6195194030966,41.961510864099786,46708"
"-83.46681940309661,42.306718784099786,26642"
"-82.9628194030966,41.94331478409978,71469"
"-82.6228194030966,42.23457578409979,58638"
"-82.4642991836545,27.9608067779912,98854"
"-82.86429918365451,28.086840277991197,5866"
"-82.86429918365451,27.7885067779912,83913"
"-82.47729918365451,27.9588067779912,96471"
"-82.5998691836545,27.8508067779912,69860"
"-82.7642991836545,27.928176777991197,4681"
"-82.2686991836545,28.107951277991198,78554"
"-82.2726110136545,27.9608067779912,3557"
"-82.93229918365451,28.2208067779912,88526"
"-82.84029918365451,27.648706777991197,72298"
"-81.9975291836545,27.984663977991197,53378"
"-80.8061065673828,35.246509552002,11271"
"-81.3047910673828,34.746509552002,79925"
"-81.1713065673828,34.985509552002,89142"
"-80.5664289673828,34.882438552002,95021"
"-81.0061065673828,35.003109552002,94139"
"-81.2323525673828,35.485889552002,3866"
"-81.2669296673828,35.132389552002,96234"
"-81.0061065673828,35.698509552002,17982"
"-80.5906215673828,35.731354552002,91698"
"-81.1405663673828,35.526509552002004,30627"
"-80.3211748873828,34.832277552002004,84697"
"-98.1998034868906,19.042101979767,43534"
"-97.9305834868906,18.713884979767002,90559"
"-98.6848720868906,18.871101979767,54136"
"-98.3560134868906,19.182101979767,96723"
"-98.1998034868906,18.772101979767,95038"
"-98.1998034868906,19.091034279767,9395"
"-98.2998034868906,19.242101979767,1457"
"-97.7837699468906,18.995757879767,92335"
"-98.5180034868906,18.968502889767002,44864"
"-98.22480348689061,18.758961979767,54394"
"-98.3362034868906,19.122101979767,48386"
"-60.01693,-3.112315,53861"
"-59.905227100000005,-2.809415,39034"
"-59.536930000000005,-3.0335424200000003,88754"
"-59.794160000000005,-3.070564,79470"
"-60.119462150000004,-3.345539,90121"
"-60.018930000000005,-3.3123150000000003,3643"
"-60.11693,-3.0981520000000002,73099"
"-59.958791070000004,-3.609315,91525"
"-59.64893,-2.9400073,83624"
"-59.975930000000005,-2.9992750000000004,58376"
"-60.216930000000005,-2.802315,91963"
"-68.8511947884039,-32.8838907830723,55460"
"-69.2008047884039,-33.3838907830723,8908"
"-69.1463347884039,-32.5038907830723,21534"
"-69.2979947884039,-32.7468907830723,26603"
"-68.81152778840391,-32.911110553072305,68531"
"-68.3711947884039,-33.180981783072305,18684"
"-68.8773047884039,-32.647890783072306,25458"
"-68.9367047884039,-33.090890783072304,95908"
"-68.8554737884039,-33.2838907830723,21963"
"-68.5461147884039,-32.8979907830723,72399"
"-69.2798292484039,-33.293860783072304,36256"
"-70.906601,-53.165153,56466"
"-70.527401,-53.522543,71314"
"-71.304401,-53.425152999999995,79773"
"-71.114941,-52.846033,85857"
"-70.996601,-53.348566399999996,33904"
"-70.815101,-53.225153,72703"
"-71.00750099999999,-52.683153,42552"
"-71.137801,-53.361118499999996,14704"
"-71.27797249999999,-52.765153,59062"
"-70.592743,-52.79770077,50612"
"-70.830601,-53.165153,53783"
"8.53992,47.370352,59749"
"8.840504000000001,47.595352,97745"
"8.30122,47.240351999999994,2334"
"8.468012400000001,47.000352,27299"
"8.69645,47.715351999999996,98413"
"8.93219,47.145351999999995,45327"
"8.26992,47.570352,32184"
"8.9255111,46.925352,73296"
"8.49984878,46.982352,25869"
"8.93891,47.870352,5709"
"8.84612,47.5030365,88217"
"6.14492,46.20329,77617"
"6.408352,45.70409,61847"
"6.54492,46.06329,30429"
"6.14032,45.903290000000005,5534"
"6.56587533,46.568650000000005,28349"
"6.11892,46.64329,3516"
"6.64492,46.303290000000004,4693"
"5.93318124,46.03329,60420"
"6.419584,45.980811,74076"
"6.52032,46.374190000000006,91770"
"6.00592,45.85329,64298"
"-3.1937147,55.9498746,17462"
"-3.4637147,55.7498746,24420"
"-3.6355829,55.7298746,52931"
"-3.220841,55.774134600000004,47774"
"-2.7406447000000003,56.1629846,12781"
"-2.7254181,56.2118746,70963"
"-3.2531147000000002,56.29923668,43719"
"-2.7937647,56.428304600000004,48771"
"-3.4825447,55.7987446,44979"
"-3.38328485,56.4098746,67326"
"-2.9265906,55.73995017,47905"
"-1.9090119,52.4901588,44862"
"-1.7290119000000002,52.438748800000006,2585"
"-2.0967119000000003,52.831158800000004,34018"
"-2.0847119000000003,52.7901588,42267"
"-1.6606269,52.0934588,49925"
"-2.4014639,52.4696408,33202"
"-1.4874119000000001,52.190158800000006,59739"
"-1.5310619,52.8945318,48269"
"-1.4816839000000002,52.6801588,72772"
"-1.7880119,52.8762588,27245"
"-2.2090119,52.4590625,54314"
"-4.2718404034817,55.860914669507,49932"
"-4.4088354034816994,56.140914669507,31729"
"-4.371840403481699,56.298220669506996,8309"
"-4.4718404034817,55.760914669506995,28930"
"-3.9813404034817,55.397925669506996,29614"
"-3.7718404034816997,55.860914669507,63492"
"-3.9979404034817,55.759674669507,48011"
"-4.5604004034817,55.510478669506995,18733"
"-4.6861963434817,56.353110149506996,36005"
"-4.220940403481699,55.950133549506994,44103"
"-4.1338404034817,55.491564669507,91015"
"8.66901339577313,50.1139235564221,7941"
"8.231583895773129,50.1629235564221,46877"
"8.25901339577313,50.0139235564221,59521"
"8.510097595773129,50.493923556422104,42698"
"9.09901339577313,50.5707235564221,54915"
"8.96729762577313,49.8870235564221,55387"
"8.79601339577313,50.1513235564221,61398"
"8.85878109577313,49.6569235564221,5834"
"8.767948395773129,49.9513135564221,54464"
"8.55161339577313,49.9749235564221,18133"
"8.38435739577313,49.7139235564221,14620"
"9.17759714651835,48.7783327391624,47691"
"9.158897146518349,48.8323327391624,48546"
"8.99679404651835,48.618332739162405,75716"
"8.82543424651835,49.0479017991624,8530"
"9.50195189651835,48.8411927391624,12523"
"9.611529646518349,49.015132739162404,72363"
"9.19759714651835,48.978332739162404,10154"
"9.55360114651835,48.3158025391624,39332"
"9.37759714651835,48.7854297391624,96508"
"8.83051744651835,49.0783327391624,90609"
"8.70740636651835,49.1219664391624,96707"
"-88.4749617116537,44.26981239186918,20218"
"-88.8064651416537,43.789902391869184,79191"
"-87.9812617116537,44.36981239186918,65506"
"-88.4946617116537,44.67981239186918,92786"
"-88.65496171165371,43.88059739186918,82358"
"-88.3109617116537,43.83345143186918,54658"
"-88.5510617116537,44.262713391869184,13208"
"-88.9719617116537,43.77934939186918,68609"
"-88.6620213116537,44.75011739186918,24217"
"-88.5749617116537,44.06481239186918,29807"
"-88.7749617116537,44.039812391869184,86405"
"32.7932290306623,39.909276097614,98361"
"32.8807290306623,39.906276097614,42700"
"32.7587490306623,39.909276097614,64995"
"32.463629030662304,40.409276097614,93875"
"33.1827490306623,40.009576097613994,23897"
"32.6632290306623,40.030276097614,92451"
"32.7401087306623,39.445376097613995,22868"
"32.562729030662304,39.713276097614,4945"
"33.0993640306623,39.629276097613996,58431"
"32.9991490306623,39.509276097614,10675"
"32.6132290306623,40.285276097613995,61540"
"27.070974,38.405569,67376"
"27.451974,38.736669,5133"
"27.158692,38.723469,20410"
"27.531973999999998,38.2661807,88779"
"26.980974,38.405569,99301"
"26.7682267,38.198569,77353"
"27.534394,38.415569,5619"
"26.5795743,38.468789,90476"
"26.912934,38.025569,79481"
"27.4412153,38.1572733,56758"
"26.950604,38.262639,58353"
"146.817313,-19.26065,16164"
"146.668043,-19.160649999999997,2879"
"147.19204200000001,-19.01065,94722"
"146.5590917,-18.85635,25672"
"146.64025700000002,-19.56702304,69992"
"147.14731300000003,-18.928479999999997,91191"
"146.37731300000002,-19.639729999999997,65812"
"146.44331300000002,-19.40042647,16495"
"147.3157261,-19.03014,8490"
"146.399313,-19.165899999999997,65260"
"146.661313,-19.35784,76821"
"150.514478,-23.37986,6776"
"150.614478,-23.293860000000002,24412"
"150.1789867,-23.06041,12099"
"150.914478,-23.62473449,85425"
"150.93447799999998,-23.109403410000002,48407"
"150.274478,-23.27986,85419"
"150.97057317,-23.2093442,77874"
"150.584478,-23.479860000000002,22902"
"150.406958,-22.92986,40373"
"150.431578,-23.458660000000002,59621"
"150.014478,-22.96896,12335"
"143.854346,-37.567546,66690"
"143.635346,-37.319046,31906"
"144.20307265,-38.063146,9978"
"143.832046,-37.523707,73195"
"143.419081,-38.044971,9313"
"144.320225,-37.685416000000004,12402"
"143.36557098999998,-37.656556,54404"
"143.954346,-37.45705255,54451"
"144.156215,-37.328076,23012"
"143.915526,-37.546406,98831"
"144.18561454,-37.997546,93788"
"147.139642,-41.435426,75731"
"146.973554,-41.555426,97304"
"146.767608,-41.635426,50260"
"147.623442,-40.999596,80481"
"147.40026500000002,-41.46943,34792"
"146.906742,-41.801366,53222"
"146.74104200000002,-41.315426,84731"
"146.82326004,-40.9581601,83384"
"147.19141530000002,-41.045913999999996,70732"
"147.235612,-41.206426,8182"
"146.859642,-40.97652596,76699"
"176.917694,-39.489601,86925"
"177.060392,-39.026605,81885"
"176.692494,-39.579601000000004,78039"
"176.607694,-39.6526954,79407"
"177.40069400000002,-39.5426987,91165"
"176.44476400000002,-39.909398,81440"
"176.586014,-39.225051,45668"
"177.06769400000002,-39.739601,66221"
"176.747214,-39.071601,94443"
"176.782444,-39.619601,75765"
"176.495125,-39.9442407,36306"
"176.2516785,-38.1333809,17648"
"176.39046618,-38.4717309,29873"
"176.5336785,-37.8333809,17988"
"175.9116785,-38.1233809,97615"
"176.6027785,-38.3971809,74442"
"176.56090433,-38.5453809,9692"
"175.9816785,-38.374080899999996,43987"
"175.8379785,-38.1126809,54000"
"175.9336345,-38.31126699,57482"
"176.44567849999999,-38.433380899999996,38564"
"176.74573949999998,-38.3957051,27439"
"152.352014,-24.865329,68822"
"152.28044739999999,-24.875429,93066"
"152.342014,-25.25501,46076"
"151.962014,-24.562428999999998,41222"
"152.4731937,-24.85354214,27876"
"152.345374,-25.072329,47318"
"152.65528799999998,-24.595329,85999"
"151.884344,-25.282873199999997,72021"
"152.435014,-25.265328999999998,7679"
"152.135304,-24.90957213,63450"
"152.053414,-24.8870429,18763"
"147.359347,-35.107721,82342"
"147.25934700000002,-35.462720999999995,48256"
"147.359347,-35.107721,87803"
"147.359347,-35.307721,66549"
"147.774347,-34.782421,18725"
"146.92173400000001,-34.967531,14700"
"147.810977,-34.765721,24243"
"147.141647,-34.897321,6362"
"147.63113700000002,-35.092749,90954"
"147.36049100000002,-35.487721,45785"
"147.459347,-35.207721,24045"
"178.0310516,-38.6671982,40271"
"177.7902726,-38.7508982,69650"
"178.39105160000003,-38.29897734,6132"
"178.0410516,-38.3409982,38477"
"178.51613160000002,-38.40721104,12296"
"177.84105160000001,-38.7156432,96994"
"178.41905569000002,-38.2071982,55110"
"177.5470138,-39.0271982,97819"
"178.15752360000002,-38.5581982,90737"
"177.54935160000002,-38.5352782,95402"
"177.9120516,-38.9522147,87454"
"174.30909,-35.71247,75241"
"174.31649,-35.8775556,97479"
"174.50909,-35.970264,9942"
"174.17909,-35.492470000000004,32230"
"173.95202,-36.174628000000006,61985"
"174.45009,-35.57097,2317"
"174.11285,-35.98205758,84270"
"173.91586569999998,-35.73577289,19433"
"174.40294,-35.412470000000006,41874"
"173.9409679,-36.11247,11745"
"174.453971,-35.436589350000006,8514"
"8.625,49.3711,61282"
"8.483606,48.89560891,96579"
"8.2463726,48.8711,27997"
"8.256093,49.36347,94043"
"8.72775,49.417699999999996,82815"
"8.87118,49.1511,30861"
"8.769,49.0711,17875"
"8.799,49.7711,27976"
"8.50006,49.080649,38187"
"9.025,49.5351,14479"
"8.345,49.104099999999995,60794"
