"-94.97976193179416,30.17473685745363,-94.88549993179416,30.21773685745363"
"-95.57721673179417,29.90187685745363,-95.54857373179416,29.94107685745363"
"-95.20406720179416,29.56900685745363,-95.17676720179416,29.66091015745363"
"-123.13705023185994,49.29073911099211,-123.04514469185995,49.3897391109921"
"-123.47596431185994,49.042043110992104,-123.39469271185995,49.119523110992105"
"-123.07705023185994,49.29073911099211,-123.02396023185995,49.32263911099211"
"-123.18439023185995,48.79635011099211,-123.17283274185995,48.86805011099211"
"-123.53705023185995,49.563088210992106,-123.44805023185995,49.581488210992106"
"-122.78825823185994,49.605739110992104,-122.75762823185994,49.6527391109921"
"-122.84671923185995,49.37089811099211,-122.76495923185995,49.43679811099211"
"-122.66759023185995,49.784739110992106,-122.60462023185994,49.818199110992104"
"-123.53705023185995,48.89211201099211,-123.46125023185995,48.933655010992105"
"-122.93505023185995,49.79073911099211,-122.88005023185994,49.855229110992106"
"-123.49483023185995,49.549759110992106,-123.48373787185994,49.591985110992105"
"-73.57445,45.522169,-73.47964999999999,45.537302"
"-73.99237974,45.174917,-73.96035902,45.212517"
"-74.00454,45.97576215,-73.90969809,46.06076215"
"-74.00104999999999,45.17542109,-73.92125999999999,45.24342109"
"-73.22545,45.3566508,-73.14245,45.4136508"
"-73.43696998,45.0850471,-73.38270828,45.132947099999996"
"-73.534232,45.197569,-73.448722,45.20781116"
"-73.1824838,45.242169,-73.0854838,45.286168999999994"
"-73.273372,45.222169,-73.23637199999999,45.278169"
"-74.01344999999999,45.977168999999996,-73.96634999999999,46.051716"
"-73.37445,45.722169,-73.35775,45.734339"
"-46.666748,-23.58158,-46.585118,-23.5470836"
"-46.920747999999996,-23.0859,-46.884628,-23.05265"
"-46.33173,-23.85158,-46.27953,-23.787775"
"-46.296748,-23.955880999999998,-46.267478000000004,-23.939280999999998"
"-46.765637999999996,-23.12201056,-46.72345309999999,-23.10001056"
"-46.6137052,-23.676266,-46.5624112,-23.578231109999997"
"-46.986748,-23.781579999999998,-46.940897,-23.76634"
"-46.747088,-23.46058,-46.67168454,-23.40568"
"-46.562823,-23.477069359999998,-46.511693,-23.43716936"
"-46.709848,-23.428074,-46.6137421,-23.3891682"
"-46.192637999999995,-23.12889,-46.110040999999995,-23.093989999999998"
"-58.385987,-34.604085,-58.343987,-34.506625"
"-58.148987,-34.772484999999996,-58.130857,-34.722855509999995"
"-58.2313943,-34.174904999999995,-58.2172457,-34.159504999999996"
"-57.9083587,-34.220385,-57.8670423,-34.164485"
"-58.29059354,-34.862085,-58.19449354,-34.8129468"
"-58.169987,-34.355785,-58.121987,-34.305564999999994"
"-58.085987,-34.65302989,-58.025987,-34.60355989"
"-58.874987,-34.232584499999994,-58.812987,-34.140334499999994"
"-58.23992336,-34.7349788,-58.22133166,-34.6859788"
"-58.006387,-34.504084999999996,-57.983118,-34.441624999999995"
"-58.524817,-34.604085,-58.46024175,-34.5886068"
"-70.6348213,-33.4328073,-70.5818213,-33.335670300000004"
"-70.8428013,-33.24904929,-70.75381780000001,-33.230457290000004"
"-71.1348213,-33.7091073,-71.1198813,-33.66669495"
"-71.0060043,-33.0930303,-70.93617057,-33.065314220000005"
"-70.91587129999999,-33.5409973,-70.89387129999999,-33.52186774"
"-70.2191633,-33.5976073,-70.1779633,-33.50862569"
"-70.2993713,-33.0437073,-70.21334130000001,-32.9622073"
"-70.4550333,-33.6358126,-70.3776232,-33.5497042"
"-70.9508213,-33.4880473,-70.8600043,-33.4169979"
"-70.1610353,-33.2328073,-70.06741129999999,-33.1820573"
"-70.7021313,-33.0826785,-70.61947004000001,-33.03654602"
"-43.18747,-22.92481,-43.093869999999995,-22.91171"
"-43.50272,-22.82481,-43.46937267,-22.7490758"
"-43.09442867,-22.736078,-43.033328669999996,-22.678078"
"-42.68747,-23.21421,-42.677111,-23.170838200000002"
"-42.985789999999994,-23.22641,-42.952208999999996,-23.14365559"
"-43.11089,-22.735110000000002,-43.023374999999994,-22.667640000000002"
"-42.798469999999995,-22.90481,-42.731607999999994,-22.81181"
"-43.102509999999995,-23.002972,-43.06007999999999,-22.915972"
"-43.1828016,-22.57401,-43.0978016,-22.5302909"
"-42.709469999999996,-22.80481,-42.664826039999994,-22.7322132"
"-42.78747,-22.42481,-42.76076524,-22.3731"
"-95.697717,44.91871,-95.64191699999999,44.98761"
"-96.006284,44.808958999999994,-95.93030399999999,44.9084922"
"-96.0911678,44.526013999999996,-96.0215678,44.602897799999994"
"-95.5336964,44.51871,-95.4443964,44.574236"
"-95.319717,44.54260755,-95.273507,44.60000755"
"-95.337717,45.39071,-95.2439468,45.43801"
"-95.24297385,45.16041,-95.19544335,45.23171"
"-95.90550777,44.455567599999995,-95.87530777,44.55156759999999"
"-95.974622,44.42171,-95.954622,44.43311936"
"-95.667017,45.318175999999994,-95.641417,45.415375999999995"
"-95.48829599999999,45.230970799999994,-95.39909599999999,45.2783908"
"4.88495618841339,52.363467950241,4.904481188413389,52.403037950241"
"4.90417248841339,52.296960150241006,4.99960848841339,52.33296015024101"
"4.58495618841339,52.263467950241,4.63964618841339,52.321467950241"
"5.08495618841339,52.451014950241,5.10195618841339,52.490842940241"
"4.984956188413389,52.380467950241005,5.059715288413389,52.45546795024101"
"5.29495618841339,51.963531850241004,5.36795618841339,52.014608010241005"
"4.62627778841339,52.763467950241,4.68427478841339,52.855373950241"
"5.09529618841339,52.363467950241,5.13669618841339,52.427567950241006"
"5.36048618841339,52.334467950241,5.387743188413389,52.370411950241"
"4.444956188413389,52.147609350241005,4.480645108413389,52.243489350241006"
"5.01395618841339,52.163467950241,5.05065618841339,52.202013650241"
"16.373851,48.20668,16.429094,48.26168"
"16.464851,48.624179999999996,16.505851,48.71458689999999"
"15.935350999999999,47.85538,16.011257,47.88538"
"16.484635139999998,48.519079999999995,16.524635139999997,48.601155299999995"
"16.446571,48.09729,16.497370999999998,48.140370000000004"
"16.735750999999997,48.576679999999996,16.802890999999995,48.6360481"
"16.486392,48.40668,16.518470399999998,48.4806371"
"16.253850999999997,48.40868,16.279351,48.432629999999996"
"16.773850999999997,48.305679999999995,16.867950999999998,48.391279999999995"
"16.383990999999998,48.662414,16.397104,48.706199999999995"
"16.767502999999998,47.994679999999995,16.807907729999997,48.006456369999995"
"14.43991,50.06289,14.48191,50.15039"
"14.7746265,49.7319,14.811767,49.762440000000005"
"14.814235499999999,49.56289,14.905135499999998,49.633858000000004"
"14.509445509999999,49.60289,14.573747509999999,49.689890000000005"
"14.110139,50.48709,14.149093,50.527010000000004"
"14.4463539,49.999156000000006,14.52294197,50.05228331000001"
"14.91991,49.6466871,14.9551,49.7185896"
"14.03951,50.513299,14.061557,50.54399900000001"
"14.33991,50.497890000000005,14.43073402,50.528020000000005"
"13.952573699999999,49.851338000000005,13.968573699999999,49.933338000000006"
"14.6380433,49.933619,14.686063299999999,49.96007097"
"-9.14100307699232,38.712752,-9.084203076992319,38.807752"
"-8.84031685699232,38.310772,-8.772116856992321,38.407178"
"-9.10249757699232,38.672752,-9.07949757699232,38.725752"
"-9.04364497699232,39.056047,-8.94624497699232,39.0749993"
"-9.19350307699232,39.0873955,-9.10668647699232,39.1203955"
"-9.27100307699232,38.60135784,-9.209003076992321,38.65185784"
"-8.64899307699232,38.5813253,-8.592221076992319,38.6001623"
"-9.421003076992319,38.281752000000004,-9.37848337699232,38.34259943000001"
"-9.16100307699232,38.38614337,-9.10600307699232,38.45214337"
"-8.72018609699232,39.028016480000005,-8.65123609699232,39.074130180000004"
"-8.864603076992319,38.54229728,-8.83578307699232,38.59765728"
"18.0594959,59.3331757,18.1134959,59.360375399999995"
"17.85228388,59.744054399999996,17.94525918,59.814274399999995"
"18.298495900000002,58.9331757,18.385403260000004,59.00086471"
"18.310495900000003,58.8331757,18.400877900000005,58.8673757"
"18.4350689,59.8331757,18.463376,59.93193821"
"18.08225161,59.786785699999996,18.16241061,59.820785699999995"
"17.6830959,59.014175699999996,17.7000959,59.108468329999994"
"18.371769670000003,59.33812665,18.43776967,59.42294665"
"17.9594959,59.705038699999996,17.995485900000002,59.745207699999995"
"18.4594959,59.4124627,18.5017688,59.453262699999996"
"18.0324959,59.629705699999995,18.0757591,59.688445699999995"
"101.711443863338,3.15661263795547,101.756854843338,3.2530226379554703"
"101.546803863338,3.3703495379554704,101.593243063338,3.41342953795547"
"101.970032863338,3.0326938479554704,102.009432863338,3.11229974795547"
"101.472443863338,3.6436126379554703,101.527072733338,3.7361026379554705"
"102.012643863338,3.3566126379554704,102.070583863338,3.42084021795547"
"102.181614023338,3.54964263795547,102.216513713338,3.57483263795547"
"101.271705863338,3.2946965579554703,101.299605863338,3.3546965579554704"
"101.84965186333801,3.57485463795547,101.86302061333801,3.63553463795547"
"102.020143863338,3.2131126379554704,102.101118863338,3.3032702379554704"
"101.311443863338,3.17339263795547,101.350443863338,3.19639263795547"
"101.89144386333801,3.25711263795547,101.964979063338,3.33611263795547"
"103.83318,1.303999,103.869409,1.319747"
"104.1177923,1.578099,104.1859553,1.666099"
"103.50977999999999,1.70760001,103.585664,1.75112701"
"103.43318,1.4739989999999998,103.47527099999999,1.5504364999999998"
"103.73318,1.184095,103.7451628,1.2570949999999999"
"104.267681,1.573999,104.35740299999999,1.6269989999999999"
"104.14318,1.163999,104.23168,1.241999"
"103.460188,1.514149,103.47676033,1.5794092"
"103.55318,0.89239319,103.62234,0.92672119"
"103.67185125,1.742459,103.73905125,1.803279"
"103.80795379999999,1.0623799999999999,103.8679538,1.11814701"
"153.026642,-27.467691,153.12464200000002,-27.413787199999998"
"153.38056755000002,-27.832690999999997,153.40057915000003,-27.768760999999998"
"153.101642,-27.867690999999997,153.127712,-27.852453499999996"
"152.768801,-27.63759098,152.843851,-27.62059098"
"152.786642,-27.004391,152.814443,-26.958690999999998"
"153.28136080000002,-27.857691,153.30136080000003,-27.812191"
"152.936642,-27.442691,152.95537000000002,-27.4224776"
"152.85991812,-27.367690999999997,152.95314962,-27.277946139999997"
"153.206142,-27.235691,153.222742,-27.163752799999997"
"153.127642,-27.674521,153.184782,-27.663020999999997"
"152.764642,-27.116691,152.77829200000002,-27.079290999999998"
"174.777533322357,-41.2850401940901,174.867639622357,-41.2514856940901"
"174.341944322357,-41.0501139440901,174.39294432235698,-41.0311139440901"
"174.58453332235698,-41.3850401940901,174.64506342235697,-41.360040194090104"
"174.991533322357,-41.6050401940901,175.01199942235698,-41.5059601940901"
"174.328438622357,-40.8830411940901,174.339438622357,-40.8100094240901"
"174.357533322357,-41.0305001940901,174.395533322357,-41.0065001940901"
"174.97753332235698,-41.1669085040901,175.00656332235698,-41.093558504090105"
"174.84120940235698,-40.785610194090104,174.89699840235699,-40.7730701940901"
"174.366282322357,-41.1977401940901,174.427085222357,-41.144326704090105"
"175.166780132357,-40.9308401940901,175.244096132357,-40.9056291440901"
"174.659533322357,-41.6046120340901,174.741233322357,-41.5332220340901"
"-98.9447483505597,48.0811330960831,-98.86714680055971,48.1268595060831"
"-98.6017933505597,48.0424330960831,-98.58044545055971,48.064496016083105"
"-99.2947483505597,47.7811330960831,-99.2377483505597,47.7984330960831"
"-98.9737483505597,48.1353330960831,-98.8847383505597,48.222460606083104"
"-99.0401783505597,48.4699010960831,-98.9805113505597,48.5053523260831"
"-99.4047483505597,48.1901330960831,-99.3291827505597,48.2684130960831"
"-99.0316898505597,48.2548484960831,-98.9856880405597,48.3176023660831"
"-99.05856835055971,47.6211330960831,-99.03092635055971,47.6718330960831"
"-98.67985835055971,48.4311330960831,-98.59803835055972,48.4720330960831"
"-98.97474835055971,48.5211330960831,-98.9322375505597,48.5539318660831"
"-98.5387483505597,47.9062269960831,-98.4967483505597,47.9273060960831"
"149.131404,-35.277695,149.2026748,-35.195316"
"149.6156832,-34.917695,149.6420832,-34.874695"
"148.7452573,-35.495644500000004,148.75859269999998,-35.434644500000005"
"149.052804,-35.277695,149.1314165,-35.231095"
"148.651404,-34.80961402,148.66879400000002,-34.78814972"
"149.481404,-34.872695,149.5640489,-34.779604"
"148.78048900000002,-35.007695,148.79098900000002,-34.913919629999995"
"149.249604,-35.07614235,149.262908,-35.02304418"
"148.692471,-35.20355,148.790671,-35.17525"
"149.05828300000002,-35.747695,149.10828300000003,-35.700655"
"149.488404,-35.7211741,149.55509671000002,-35.6911741"
"172.63879,-43.52941,172.67128,-43.459675"
"172.7515923,-44.017771259999996,172.8403063,-43.99956046"
"172.15599512,-43.72941,172.24459412,-43.65238916"
"172.63879,-43.152409999999996,172.73736,-43.07411"
"172.16906301,-43.62941,172.21006301,-43.59951"
"172.3155339,-43.09139991,172.3459239,-43.07971991"
"172.91410487,-43.99941,172.98338526999999,-43.911972"
"173.0282382,-43.51142089,173.0686382,-43.42206305"
"172.2509,-43.94141,172.3169,-43.85301"
"172.31705,-43.579409999999996,172.39175,-43.55303403999999"
"173.05379,-43.3488432,173.093559,-43.327582899999996"
"153.429904,-28.001364,153.46123909,-27.943364"
"153.542904,-28.269225,153.603904,-28.245075"
"153.13105586999998,-28.351364,153.21259586999997,-28.32303039"
"153.494934,-27.89315779,153.55555229,-27.81678779"
"153.35149664,-28.412159,153.44584423999999,-28.343733739999998"
"153.717674,-28.182155299999998,153.772064,-28.1195153"
"153.81990399999998,-27.980145399999998,153.90955885999998,-27.930710429999998"
"153.78370099999998,-28.101364,153.79784529999998,-28.023364"
"153.4830477,-28.301364,153.54977781999997,-28.254364"
"153.393904,-28.101523999999998,153.414504,-28.045713999999997"
"153.34990399999998,-28.273363999999997,153.393904,-28.240664"
"-84.38226,33.7684,-84.31188,33.83213"
"-84.50226,33.303595,-84.43204,33.393145000000004"
"-83.8851731,34.1684,-83.8650731,34.2183"
"-84.11026,33.50091403,-84.068737,33.53118403"
"-84.43126000000001,33.796518,-84.38926000000001,33.874518"
"-84.69887273,33.844816,-84.60287273,33.936816"
"-84.39226000000001,33.71288,-84.3397542,33.73212425"
"-84.5656748,33.800721,-84.4673748,33.81655"
"-84.08809054,34.1734615,-84.06305053999999,34.257461500000005"
"-84.12226,33.90233,-84.05546,33.94271498"
"-84.63136,33.3164,-84.54647,33.332080000000005"
"-96.80474688,32.7944628,-96.77612687999999,32.831482799999996"
"-97.00874687999999,32.3184628,-96.96329388,32.3423628"
"-96.87794688,33.1954628,-96.81847687999999,33.2548128"
"-96.61696687999999,32.615946799999996,-96.57353807,32.68143301"
"-96.85257688,32.9944628,-96.76157688,33.075213500000004"
"-96.71941688,32.709689739999995,-96.65151688,32.79375243999999"
"-97.03056378,32.871200359999996,-97.00056378,32.93311143"
"-96.41194688,32.838462799999995,-96.33265455,32.888841459999995"
"-96.40474687999999,32.9445528,-96.33546557999999,33.0102128"
"-97.29664298,32.3344628,-97.23506598,32.4132628"
"-96.97917188999999,32.8993628,-96.91717188999999,32.96542086"
"-104.949128,39.74034,-104.86887603,39.791192300000006"
"-104.853088,39.664840000000005,-104.841488,39.70389660000001"
"-104.839128,39.901340000000005,-104.787082,39.929616"
"-104.733228,39.64034,-104.6621277,39.65343703"
"-104.576998,39.2505571,-104.47783278,39.3451491"
"-105.3363651,39.489974000000004,-105.3158651,39.541759000000006"
"-104.64050710000001,39.534397000000006,-104.6075071,39.5588193"
"-104.649128,39.4927593,-104.578128,39.503489300000005"
"-104.941478,39.850662390000004,-104.9193867,39.87442205000001"
"-104.648128,39.2944034,-104.560702,39.3935611"
"-104.780647,39.876340000000006,-104.7637008,39.92034"
"-122.3425,47.61028,-122.2664829,47.67398"
"-122.3267,47.37275,-122.3157,47.402750000000005"
"-122.13250000000001,47.6288448,-122.09450000000001,47.674744800000006"
"-122.0345,47.375280000000004,-121.94234053999999,47.45893479"
"-122.43560000000001,47.1190999,-122.38963917000001,47.167009900000004"
"-122.64973,47.5425909,-122.58179069,47.57647305"
"-122.746472,47.48985322,-122.678772,47.56259762"
"-122.2425,47.17763,-122.1927498,47.24217"
"-122.6225,47.283280000000005,-122.6007171,47.340880000000006"
"-122.3705,47.9687743,-122.3097,48.017123409999996"
"-122.36708,47.9407706,-122.28398,47.9552706"
"-117.188594,32.724137,-117.14862975999999,32.7384763"
"-117.09259399999999,32.8401638,-117.01259399999999,32.875163799999996"
"-117.088594,32.827691699999995,-117.0604482,32.874091699999994"
"-116.99629399999999,32.71746051,-116.94617399999998,32.755210510000005"
"-116.96666689999999,33.0922593,-116.89246689999999,33.152259300000004"
"-117.44858239999999,32.8630497,-117.3595824,32.895814269999995"
"-117.491346,32.2444664,-117.47844599999999,32.2982664"
"-116.75859399999999,32.587137,-116.68240755999999,32.680778"
"-116.882894,32.989361,-116.8345918,33.0640365"
"-117.188594,32.374137,-117.16868613,32.438424899999994"
"-117.177171,32.31614609,-117.079781,32.33914609"
"-115.17645117,36.11611867,-115.11190193,36.17871805"
"-115.64615117000001,36.276118669999995,-115.56737317000001,36.33440794999999"
"-115.35255117000001,36.22472867,-115.33168869000001,36.28872867"
"-114.72945117,36.58210517,-114.67825117000001,36.66310517"
"-115.07645117000001,36.50311867,-114.98845117000002,36.52270637"
"-115.55220267000001,36.25597634,-115.46143267000001,36.267076339999996"
"-114.77645117,36.108118669999996,-114.75385117,36.194118669999995"
"-115.58445117000001,35.81284567,-115.49702092000001,35.91284567"
"-114.73302517,36.34992867,-114.71281787000001,36.36055167"
"-114.80405117000001,35.64689739,-114.78726817,35.66848103"
"-115.39598017,36.33369717,-115.34576017,36.37600097"
"-103.3727734,20.67376,-103.3242734,20.74142"
"-103.3727734,20.343896500000003,-103.3508874,20.385896500000005"
"-103.0394648,21.07376,-102.96852480000001,21.11836687"
"-103.0727734,20.313884,-103.0243734,20.368884"
"-103.87115563,20.901960000000003,-103.82115563,20.993630180000004"
"-103.7727734,20.92376,-103.7607734,21.021340000000002"
"-103.44428208,20.66976,-103.40366207999999,20.76776"
"-103.0527734,21.07376,-103.03877340000001,21.170422"
"-103.5727734,20.227708200000002,-103.51065265,20.273508200000002"
"-103.4605324,20.315360000000002,-103.4475324,20.400460000000002"
"-103.3027734,20.973760000000002,-103.2267934,20.98626"
"-100.366196815071,25.6742065356243,-100.29349681507101,25.7672065356243"
"-100.124196815071,25.2397065356243,-100.112365405071,25.2504335356243"
"-100.01619681507101,25.5328385356243,-99.91833024507102,25.5525885356243"
"-100.26619681507101,25.3862065356243,-100.18409681507102,25.4442065356243"
"-100.65619681507101,25.2752065356243,-100.55919681507102,25.3100065356243"
"-100.54070881507101,25.8710065356243,-100.50840881507101,25.9580065356243"
"-100.09657291507101,25.6952065356243,-100.06881361507101,25.716206535624302"
"-100.33119681507101,25.5742065356243,-100.244196815071,25.5999839156243"
"-100.366196815071,25.5742065356243,-100.30689681507101,25.618806535624298"
"-100.794696815071,25.6222065356243,-100.77700961507101,25.6449539856243"
"-99.947796815071,25.5258265356243,-99.897969875071,25.540426535624302"
"-75.7373696,45.3986933,-75.71220414999999,45.4142905"
"-76.1274469,44.9926933,-76.06527159999999,45.010793299999996"
"-75.70768779999999,45.0986933,-75.64867439999999,45.1320803"
"-75.33736959999999,45.2493043,-75.24661259999999,45.267944299999996"
"-75.4373696,45.2243718,-75.3777896,45.2394498"
"-75.8654176,45.2206933,-75.8284076,45.2667933"
"-75.4129696,45.7875228,-75.3282866,45.8261535"
"-75.32704129999999,44.9356933,-75.23073529999999,44.985502909999994"
"-75.6373696,45.008393299999994,-75.6009176,45.027910299999995"
"-75.94406959999999,45.5986933,-75.84615249999999,45.6266333"
"-75.9373696,45.6564933,-75.85486688,45.72651399"
"-114.06598360272451,51.041083366219205,-114.05514160272452,51.0523833662192"
"-114.55598360272451,50.99708336621921,-114.47792753272451,51.00827501621921"
"-113.89198360272451,50.784033366219205,-113.83624600272451,50.873033366219204"
"-113.92081860272451,51.2573267762192,-113.83781860272451,51.3541739562192"
"-114.35801400272452,50.92108336621921,-114.30126300272451,50.976793366219205"
"-114.32010360272452,51.129083366219206,-114.29210360272451,51.16035528621921"
"-113.86598360272451,50.8037416662192,-113.78410140272452,50.822751666219204"
"-113.76898360272452,51.2710833662192,-113.72590360272451,51.3568120662192"
"-114.05911884272452,50.8410833662192,-113.96891854272451,50.8902833662192"
"-114.40598360272452,51.209983366219205,-114.31048360272452,51.268909366219205"
"-113.99898360272452,50.9859773662192,-113.98638360272452,51.007717366219204"
"21.0155296,52.2285614,21.08353687,52.319964119999995"
"20.6923921,51.8453824,20.7353921,51.887041159999995"
"20.74826006,52.226561399999994,20.79393696,52.281918399999995"
"21.1980426,52.2633569,21.2573096,52.284052859999996"
"21.00666192,52.5535614,21.09545442,52.6345614"
"20.99103201,52.46983614,21.05403201,52.52783614"
"21.4975296,51.9791744,21.5458096,52.0204744"
"21.009458300000002,52.5338004,21.022703300000003,52.588244599999996"
"21.0456356,51.8185614,21.082955600000002,51.8864614"
"20.7658056,51.811381399999995,20.8166283,51.877170449999994"
"20.7155296,51.9285614,20.8115296,51.94766785"
"-60.6539689,-32.9351495,-60.6060226,-32.8551495"
"-60.275638900000004,-32.8524195,-60.20592173000001,-32.826819500000006"
"-60.3339689,-33.049949500000004,-60.24086288,-32.95322574"
"-60.351638900000005,-32.755736500000005,-60.27460705000001,-32.666185500000005"
"-60.6849689,-33.08939477,-60.5887689,-33.01039477"
"-60.748134920000005,-33.228809500000004,-60.725534970000005,-33.13265423000001"
"-60.592486900000004,-32.5351495,-60.550623890000004,-32.4950448"
"-60.4726212,-33.135149500000004,-60.4156212,-33.0541495"
"-60.898138,-33.3351495,-60.810538,-33.2574795"
"-60.9539689,-33.3311495,-60.9280689,-33.2713735"
"-60.1819689,-32.8551495,-60.1680689,-32.776552900000006"
"-86.250724,41.676634,-86.206304,41.727334"
"-86.65072400000001,41.239634,-86.56272400000002,41.2590397"
"-86.13397297,41.259834,-86.08338097000001,41.306833999999995"
"-86.37072400000001,41.82245153,-86.29047618000001,41.86915049"
"-86.48072400000001,41.676634,-86.458741,41.712634"
"-85.79072400000001,41.677134,-85.73172400000001,41.732463"
"-86.161724,41.776634,-86.13893220000001,41.79994949"
"-86.197024,42.016634,-86.116644,42.035126510000005"
"-85.784924,41.486634,-85.70795700000001,41.543634000000004"
"-85.7844809,41.7658332,-85.6984719,41.801833200000004"
"-85.830724,41.226634,-85.81072400000001,41.305434"
"-122.010469408093,36.9798049288001,-121.952469408093,37.0668049288001"
"-122.178568008093,36.5904855288001,-122.162358008093,36.6827731288001"
"-122.509469408093,36.9618049288001,-122.421369408093,37.0201049288001"
"-122.060469408093,36.715847258800096,-121.997554608093,36.790780658800095"
"-121.94046940809301,37.1459960288001,-121.889109408093,37.199637428800095"
"-121.766369408093,37.2162490288001,-121.699837408093,37.3043590288001"
"-121.923702908093,36.7752059288001,-121.852849908093,36.8265869288001"
"-122.204836808093,36.6067049288001,-122.19262680809301,36.7007049288001"
"-122.010469408093,37.4098049288001,-121.975773188093,37.5066894288001"
"-122.131709408093,36.7980732188001,-122.115310108093,36.8648732188001"
"-121.942469408093,37.3751048688001,-121.878969408093,37.428195968800104"
"-34.911863,-8.038119,-34.866862999999995,-7.981709"
"-35.011863,-8.013809,-34.977033999999996,-7.956809"
"-35.182888999999996,-8.438119,-35.12684899999999,-8.38019"
"-34.665963,-7.946119,-34.592262999999996,-7.8707466"
"-34.636248359999996,-8.172235,-34.60524836,-8.111835000000001"
"-35.361323,-8.04093083,-35.344183,-8.0032168"
"-35.314423,-7.9642587,-35.295638,-7.932858700000001"
"-34.881862999999996,-8.23803579,-34.803695,-8.18183579"
"-34.803836,-8.308119,-34.710266999999995,-8.266216"
"-34.911863,-7.66705,-34.860118699999994,-7.6259555"
"-34.559552999999994,-7.596819,-34.47475299999999,-7.556119"
"-38.5087003,-3.722459,-38.4884701,-3.7063590000000004"
"-38.50405653,-4.1908925,-38.43105653,-4.1771265"
"-38.0948225,-3.9182802000000003,-38.0467479,-3.8692102000000004"
"-38.528700300000004,-4.064659,-38.49437661,-4.023636"
"-38.7062503,-3.646059,-38.67363071,-3.557537"
"-38.2187003,-3.8224590000000003,-38.1637003,-3.7824590000000002"
"-38.67225623,-3.5314590000000003,-38.57285623,-3.4794350000000005"
"-38.6087003,-3.3375311,-38.531700300000004,-3.3202321"
"-38.0879403,-3.3224590000000003,-38.04522211,-3.2848618000000003"
"-38.7287003,-4.156849,-38.6490003,-4.0900487000000005"
"-38.0894403,-3.6602946000000003,-38.0540403,-3.5770966000000004"
"9.2056055,45.4812425,9.304885500000001,45.53338619"
"9.0266055,45.1623425,9.042106500000001,45.255413250000004"
"8.8176055,45.4812425,8.867605500000002,45.4974425"
"9.49363802,45.8588525,9.59236802,45.9064185"
"9.095605500000001,45.4388784,9.174105500000001,45.5037784"
"9.094105500000001,45.46717556,9.134883010000001,45.55217556"
"9.134605500000001,45.2842425,9.1623055,45.303892499999996"
"9.177765500000001,45.9412425,9.267022400000002,46.0176018"
"9.5967649,45.2812425,9.6788232,45.33716747"
"8.9236055,45.2812425,9.0021055,45.32593547"
"9.2256055,45.4812425,9.252255400000001,45.5139025"
"12.57132,55.68124,12.637867870000001,55.75724"
"12.40112,55.60764,12.41709,55.707109"
"12.458345,55.181509000000005,12.542345,55.25390900000001"
"12.86282,55.218740000000004,12.95773,55.235454250000004"
"12.635338,55.771240000000006,12.70860354,55.82524000000001"
"12.93632,55.98124,12.99732,56.02314345"
"12.71132,55.631240000000005,12.793320000000001,55.720240000000004"
"12.7699079,56.13774,12.831537899999999,56.15134"
"12.92092,55.46953082,12.94392,55.525914480000004"
"12.19267,55.722926,12.216625,55.792716"
"12.2201,55.281240000000004,12.273100000000001,55.2944723"
"-6.2622157,53.3457194,-6.2028957,53.4312394"
"-5.780425299999999,53.3047739,-5.751925299999999,53.3773739"
"-5.8022157,53.2785594,-5.7377157,53.3655594"
"-5.894422199999999,53.4323894,-5.884207609999999,53.46331872"
"-6.123215699999999,53.6057194,-6.042374699999999,53.6784209"
"-6.355987,53.73867957,-6.258986999999999,53.783679570000004"
"-6.7122157,52.9562837,-6.6126067,53.05032702"
"-6.5551756999999995,53.47167838,-6.475755799999999,53.55267838"
"-6.2622157,53.4577194,-6.234115699999999,53.5174487"
"-6.2859167199999995,53.3494894,-6.212879019999999,53.3937344"
"-5.8730457,53.72457628,-5.83350923,53.77757628"
"4.349795879639,50.845878472881,4.411995879639,50.870878472880996"
"4.649795879639,50.665878472881,4.735795879639,50.730878472880995"
"3.9762206796390003,50.987621962881,4.064220679639,51.085105962881"
"4.252155879639,50.633081812880995,4.274205079639,50.714291812880994"
"4.781765879639,50.687878472880996,4.816612679639,50.71739777288099"
"4.411212879639,50.345878472881,4.486055879639,50.410878472880995"
"4.4277958796390005,50.786397122881,4.476795879639001,50.814897122881"
"4.609717879639,50.891180122880996,4.6870848696389995,50.938582822880996"
"4.649795879639,50.969526072880996,4.670655879639,51.028642072881"
"4.059795879639,50.723507272880994,4.096349879639,50.744507272880995"
"4.637866679639,50.562438472881,4.735566679639,50.616018472880995"
"21.02374,52.22673,21.0915673,52.27673"
"20.7646634,52.04813,20.8011199,52.06263645"
"20.82384,52.616730000000004,20.863059,52.69982"
"21.17913,52.305730000000004,21.199058,52.379900000000006"
"21.30414,52.661730000000006,21.37887,52.72052120000001"
"21.353385,51.84673,21.442785,51.87295772"
"21.18369685,51.94673,21.263796850000002,52.007479000000004"
"21.20269,52.39873,21.23625654,52.486568"
"20.66674,52.091660000000005,20.691112,52.10896640000001"
"20.621258,52.653360000000006,20.653888910000003,52.66653000000001"
"20.87594,51.843994,20.88694,51.887994"
"24.9339735867197,60.1693803135216,24.998673586719697,60.2477131135216"
"25.1643143867197,59.8867203135216,25.2369143867197,59.9007203135216"
"24.5339735867197,59.7224713135216,24.5662475867197,59.795861313521605"
"24.953973586719698,59.7152311135216,24.9696615867197,59.8076071135216"
"25.3479735867197,60.2278926135216,25.3896435867197,60.2448926135216"
