"-80.58840040000001,25.519695000000002,-80.58840040000001,25.9817737,-80.4294004,25.9817737,-80.58840040000001,25.519695000000002"
"-80.4002004,25.72220686,-80.4002004,26.16792795,-80.2170603,26.16792795,-80.4002004,25.72220686"
"-79.7984004,25.716673710000002,-79.7984004,25.91667371,-79.35640040000001,25.91667371,-79.7984004,25.716673710000002"
"-79.9408564,25.575383000000002,-79.9408564,25.812883000000003,-79.5608564,25.812883000000003,-79.9408564,25.575383000000002"
"-80.6318696,25.683682,-80.6318696,26.16962762,-80.1618696,26.16962762,-80.6318696,25.683682"
"-80.4284004,25.650333,-80.4284004,25.847133,-80.1284004,25.847133,-80.4284004,25.650333"
"-80.6584004,25.462383000000003,-80.6584004,25.668473000000002,-80.16540040000001,25.668473000000002,-80.6584004,25.462383000000003"
"-77.03157,38.91135,-77.03157,39.21535,-76.58157,39.21535,-77.03157,38.91135"
"-76.99659631,39.22715,-76.99659631,39.705850000000005,-76.74625461,39.705850000000005,-76.99659631,39.22715"
"-77.24326199000001,38.711349999999996,-77.24326199000001,39.07557,-76.80132963000001,39.07557,-77.24326199000001,38.711349999999996"
"-77.38487,38.58135,-77.38487,39.08135,-76.997433,39.08135,-77.38487,38.58135"
"-77.51177,38.8436443,-77.51177,39.2049443,-77.31177,39.2049443,-77.51177,38.8436443"
"-76.61827,39.05345,-76.61827,39.55345,-76.21826999999999,39.55345,-76.61827,39.05345"
"-76.53497,38.65426,-76.53497,38.8477,-76.22217,38.8477,-76.53497,38.65426"
"-76.77557,38.516470999999996,-76.77557,38.983086199999995,-76.36807,38.983086199999995,-76.77557,38.516470999999996"
"-76.82993,38.99507184,-76.82993,39.42507184,-76.62993,39.42507184,-76.82993,38.99507184"
"-76.9768267,39.22255,-76.9768267,39.576049999999995,-76.62707573,39.576049999999995,-76.9768267,39.22255"
"-76.63157,39.36135,-76.63157,39.84135,-76.3370608,39.84135,-76.63157,39.36135"
"-75.1535421779099,39.947263255934864,-75.1535421779099,40.388835255934865,-75.0135947779099,40.388835255934865,-75.1535421779099,39.947263255934864"
"-74.8803581779099,40.09575225593486,-74.8803581779099,40.44606225593486,-74.6019281779099,40.44606225593486,-74.8803581779099,40.09575225593486"
"-75.3235421779099,39.78726325593487,-75.3235421779099,40.163263255934865,-75.0425421779099,40.163263255934865,-75.3235421779099,39.78726325593487"
"-75.5535421779099,39.947263255934864,-75.5535421779099,40.35926325593486,-75.28489217790991,40.35926325593486,-75.5535421779099,39.947263255934864"
"-75.6503291779099,40.202745265934865,-75.6503291779099,40.619583295934866,-75.28032917790989,40.619583295934866,-75.6503291779099,40.202745265934865"
"-75.3487921779099,40.271515155934864,-75.3487921779099,40.70412595593486,-75.1236021779099,40.70412595593486,-75.3487921779099,40.271515155934864"
"-75.0618120379099,39.79676325593486,-75.0618120379099,39.98276325593486,-74.74181203790991,39.98276325593486,-75.0618120379099,39.79676325593486"
"-75.0929821779099,39.84726325593486,-75.0929821779099,39.963347615934865,-74.8241360779099,39.963347615934865,-75.0929821779099,39.84726325593486"
"-75.1693063779099,39.65874705593487,-75.1693063779099,40.09552435593487,-75.0648063779099,40.09552435593487,-75.1693063779099,39.65874705593487"
"-74.9035421779099,40.07702325593486,-74.9035421779099,40.57563165593486,-74.7032715779099,40.57563165593486,-74.9035421779099,40.07702325593486"
"-74.6935421779099,39.55526325593486,-74.6935421779099,39.71109735593486,-74.39563630790991,39.71109735593486,-74.6935421779099,39.55526325593486"
"-81.3794229,28.5406819,-81.3794229,28.99824169,-81.0127639,28.99824169,-81.3794229,28.5406819"
"-80.94942289999999,28.2556819,-80.94942289999999,28.6834819,-80.83187025999999,28.6834819,-80.94942289999999,28.2556819"
"-81.03942289999999,28.363859299999998,-81.03942289999999,28.7894713,-80.7394229,28.7894713,-81.03942289999999,28.363859299999998"
"-81.74259289999999,28.6777972,-81.74259289999999,29.0275082,-81.4425929,29.0275082,-81.74259289999999,28.6777972"
"-81.5794229,28.5335719,-81.5794229,28.9138119,-81.1756229,28.9138119,-81.5794229,28.5335719"
"-81.2604667,28.5416819,-81.2604667,28.7826819,-80.8764667,28.7826819,-81.2604667,28.5416819"
"-81.0136879,28.1532819,-81.0136879,28.2882819,-80.7164468,28.2882819,-81.0136879,28.1532819"
"-81.67942289999999,28.9993819,-81.67942289999999,29.3173819,-81.21152289999999,29.3173819,-81.67942289999999,28.9993819"
"-81.22298486999999,28.2006819,-81.22298486999999,28.4006819,-81.02628486999998,28.4006819,-81.22298486999999,28.2006819"
"-81.22942289999999,28.3069819,-81.22942289999999,28.4544319,-80.91513489999998,28.4544319,-81.22942289999999,28.3069819"
"-80.90897169,28.2406819,-80.90897169,28.363398359999998,-80.68789272000001,28.363398359999998,-80.90897169,28.2406819"
"-74.03068,40.906077,-74.03068,41.166077,-73.87100000000001,41.166077,-74.03068,40.906077"
"-74.13068,40.97184304,-74.13068,41.35854304,-73.914238,41.35854304,-74.13068,40.97184304"
"-74.45722971000001,40.800797,-74.45722971000001,40.989817,-74.06622971,40.989817,-74.45722971000001,40.800797"
"-73.760659,41.396077000000005,-73.760659,41.716077000000006,-73.41459615000001,41.716077000000006,-73.760659,41.396077000000005"
"-73.86739615,41.349077,-73.86739615,41.647277,-73.41215043000001,41.647277,-73.86739615,41.349077"
"-73.89146199000001,41.406077,-73.89146199000001,41.734768,-73.48966279000001,41.734768,-73.89146199000001,41.406077"
"-73.6784318,41.102577000000004,-73.6784318,41.458577000000005,-73.5574318,41.458577000000005,-73.6784318,41.102577000000004"
"-73.74012035,40.526077,-73.74012035,40.786077,-73.35972035,40.786077,-73.74012035,40.526077"
"-74.03068,40.840977,-74.03068,40.992977,-73.85068,40.992977,-74.03068,40.840977"
"-74.1049429,41.006077000000005,-74.1049429,41.183077000000004,-73.98077789999999,41.183077000000004,-74.1049429,41.006077000000005"
"-74.34068,40.479705100000004,-74.34068,40.857705100000004,-74.10850211,40.857705100000004,-74.34068,40.479705100000004"
"-38.46352,-12.960216,-38.46352,-12.85342628,-38.163520000000005,-12.85342628,-38.46352,-12.960216"
"-38.60757,-13.034216,-38.60757,-12.604216000000001,-38.4568515,-12.604216000000001,-38.60757,-13.034216"
"-38.65633974,-13.310216,-38.65633974,-13.081696,-38.21796086,-13.081696,-38.65633974,-13.310216"
"-38.19727,-12.569716000000001,-38.19727,-12.269716,-37.753749680000006,-12.269716,-38.19727,-12.569716000000001"
"-38.59252,-13.2058897,-38.59252,-13.0908897,-38.11342,-13.0908897,-38.59252,-13.2058897"
"-38.889658000000004,-12.589726,-38.889658000000004,-12.189726,-38.741078,-12.189726,-38.889658000000004,-12.589726"
"-38.063520000000004,-12.509923,-38.063520000000004,-12.361100330000001,-37.61952,-12.361100330000001,-38.063520000000004,-12.509923"
"-38.76912,-12.902021000000001,-38.76912,-12.472861000000002,-38.469120000000004,-12.472861000000002,-38.76912,-12.902021000000001"
"-38.825520000000004,-13.168216000000001,-38.825520000000004,-12.947374600000002,-38.52552000000001,-12.947374600000002,-38.825520000000004,-13.168216000000001"
"-38.791481520000005,-12.920216000000002,-38.791481520000005,-12.728216000000002,-38.661262320000006,-12.728216000000002,-38.791481520000005,-12.920216000000002"
"-38.281354300000004,-13.083219000000001,-38.281354300000004,-12.924219,-37.881354300000005,-12.924219,-38.281354300000004,-13.083219000000001"
"139.770603,35.681375,139.770603,35.946375,140.072023,35.946375,139.770603,35.681375"
"140.0667423,35.3759341,140.0667423,35.7759341,140.3352573,35.7759341,140.0667423,35.3759341"
"139.370603,35.666663,139.370603,35.99319884,139.57060299999998,35.99319884,139.370603,35.666663"
"139.51484299999998,35.667675,139.51484299999998,35.808196,139.814843,35.808196,139.51484299999998,35.667675"
"139.845937,35.789511100000006,139.845937,35.88951110000001,139.945937,35.88951110000001,139.845937,35.789511100000006"
"139.653303,35.671875,139.653303,36.162875,139.891303,36.162875,139.653303,35.671875"
"139.48645,35.481375,139.48645,35.60041424,139.72344999999999,35.60041424,139.48645,35.481375"
"140.263788,35.181375,140.263788,35.464175000000004,140.398344,35.464175000000004,140.263788,35.181375"
"139.898323,35.2936898,139.898323,35.7236898,140.28683031,35.7236898,139.898323,35.2936898"
"139.560603,36.15661621,139.560603,36.65661621,139.801603,36.65661621,139.560603,36.15661621"
"140.0996889,35.830175000000004,140.0996889,36.06705748,140.5996889,36.06705748,140.0996889,35.830175000000004"
"139.624816,35.464602,139.624816,35.6262144,140.072216,35.6262144,139.624816,35.464602"
"139.89481600000002,35.445602,139.89481600000002,35.795602,140.07413150000002,35.795602,139.89481600000002,35.445602"
"140.05212600000002,35.514602,140.05212600000002,35.914601999999995,140.33412600000003,35.914601999999995,140.05212600000002,35.514602"
"139.74681600000002,35.6018253,139.74681600000002,35.9304483,139.95681600000003,35.9304483,139.74681600000002,35.6018253"
"139.33481600000002,35.41240541,139.33481600000002,35.752027059999996,139.714816,35.752027059999996,139.33481600000002,35.41240541"
"139.19281600000002,35.764602,139.19281600000002,36.139874999999996,139.582816,36.139874999999996,139.19281600000002,35.764602"
"139.553056,35.3712264,139.553056,35.7978264,139.8640298,35.7978264,139.553056,35.3712264"
"139.519386,35.796602,139.519386,36.146602,139.93248599999998,36.146602,139.519386,35.796602"
"139.254816,35.064602,139.254816,35.476402,139.712509,35.476402,139.254816,35.064602"
"139.705116,35.641481999999996,139.705116,36.141481999999996,140.025116,36.141481999999996,139.705116,35.641481999999996"
"139.85551600000002,35.024622,139.85551600000002,35.404622,140.09351600000002,35.404622,139.85551600000002,35.024622"
"135.503039,34.669212,135.503039,35.069212,135.833039,35.069212,135.503039,34.669212"
"135.869019,34.580212,135.869019,34.894212,136.0842776,34.894212,135.869019,34.580212"
"135.203039,34.81253785,135.203039,35.06253785,135.703039,35.06253785,135.203039,34.81253785"
"135.68928731,35.122627800000004,135.68928731,35.248720330000005,136.00989613,35.248720330000005,135.68928731,35.122627800000004"
"135.407676,35.019212,135.407676,35.511047790000006,135.890576,35.511047790000006,135.407676,35.019212"
"135.883039,34.245006000000004,135.883039,34.697205000000004,136.08828865,34.697205000000004,135.883039,34.245006000000004"
"135.579791,34.9395917,135.579791,35.4305917,135.766791,35.4305917,135.579791,34.9395917"
"135.183039,35.118712,135.183039,35.222925700000005,135.583039,35.222925700000005,135.183039,35.118712"
"135.423039,34.739212,135.423039,35.092912000000005,135.586849,35.092912000000005,135.423039,34.739212"
"135.9647827,35.071412,135.9647827,35.314065,136.2247827,35.314065,135.9647827,35.071412"
"135.580809,35.149972,135.580809,35.307972,135.75080899999998,35.307972,135.580809,35.149972"
"129.864470134,32.7725238753,129.864470134,33.0416668753,130.36198484399998,33.0416668753,129.864470134,32.7725238753"
"130.096490134,32.7725238753,130.096490134,32.872523875300004,130.396490134,32.872523875300004,130.096490134,32.7725238753"
"129.81447013399998,32.7025238753,129.81447013399998,33.1988368753,130.21767013399997,33.1988368753,129.81447013399998,32.7025238753"
"129.836620134,33.1546099453,129.836620134,33.5546099453,130.33469025399998,33.5546099453,129.836620134,33.1546099453"
"130.00447013399997,32.372523875300004,130.00447013399997,32.657549875300006,130.30624413399997,32.657549875300006,130.00447013399997,32.372523875300004"
"129.894470134,32.457523875300005,129.894470134,32.79533016530001,130.034972134,32.79533016530001,129.894470134,32.457523875300005"
"130.005004134,32.7725238753,130.005004134,33.0308328753,130.50030973399998,33.0308328753,130.005004134,32.7725238753"
"129.78447013399997,32.8315238753,129.78447013399997,33.156633975300004,130.11347013399998,33.156633975300004,129.78447013399997,32.8315238753"
"129.604470134,32.9423416153,129.604470134,33.4252921753,129.764470134,33.4252921753,129.604470134,32.9423416153"
"129.677077134,32.7725238753,129.677077134,32.880313875300004,130.030277134,32.880313875300004,129.677077134,32.7725238753"
"129.610286974,32.8436388753,129.610286974,33.186638875300005,130.05795199399998,33.186638875300005,129.610286974,32.8436388753"
"132.4544757,34.3942105,132.4544757,34.6634055,132.7474757,34.6634055,132.4544757,34.3942105"
"132.84447569999998,33.9067225,132.84447569999998,34.3967225,133.06447569999997,34.3967225,132.84447569999998,33.9067225"
"132.53547569999998,34.7362105,132.53547569999998,35.0462105,132.73203569999998,35.0462105,132.53547569999998,34.7362105"
"132.1951187,34.3482745,132.1951187,34.448274500000004,132.6083387,34.448274500000004,132.1951187,34.3482745"
"132.42507367,33.9436446,132.42507367,34.25049144,132.90907367,34.25049144,132.42507367,33.9436446"
"132.25339828,34.6823685,132.25339828,35.0823685,132.57939828,35.0823685,132.25339828,34.6823685"
"132.73823969999998,33.9607005,132.73823969999998,34.0704298,133.05413969999998,34.0704298,132.73823969999998,33.9607005"
"132.8004757,34.0942105,132.8004757,34.2369105,133.1004757,34.2369105,132.8004757,34.0942105"
"132.7275497,34.28495154,132.7275497,34.51202154,133.0457297,34.51202154,132.7275497,34.28495154"
"132.4744757,34.2724563,132.4744757,34.49471711,132.9127643,34.49471711,132.4744757,34.2724563"
"132.24866569999998,34.0716105,132.24866569999998,34.362610499999995,132.65282039999997,34.362610499999995,132.24866569999998,34.0716105"
"135.768064,35.005816,135.768064,35.401368440000006,135.884804,35.401368440000006,135.768064,35.005816"
"135.588064,35.28323874,135.588064,35.58005364,135.80469219,35.58005364,135.588064,35.28323874"
"136.135364,35.0045942,136.135364,35.2265942,136.43536400000002,35.2265942,136.135364,35.0045942"
"135.638064,34.965663000000006,135.638064,35.27566300000001,136.1183422,35.27566300000001,135.638064,34.965663000000006"
"136.15436400000002,35.405816,136.15436400000002,35.81532895,136.384364,35.81532895,136.15436400000002,35.405816"
"135.90239599,34.601816,135.90239599,34.8161707,136.24789599,34.8161707,135.90239599,34.601816"
"135.968064,35.105816000000004,135.968064,35.257526000000006,136.426255,35.257526000000006,135.968064,35.105816000000004"
"135.868064,35.462016000000006,135.868064,35.647316000000004,136.368064,35.647316000000004,135.868064,35.462016000000006"
"135.274964,35.505816,135.274964,35.885026,135.70496400000002,35.885026,135.274964,35.505816"
"135.527728,34.572816,135.527728,34.822816,135.6414416,34.822816,135.527728,34.572816"
"135.82264627,35.08661600000001,135.82264627,35.20403720000001,136.01264627,35.20403720000001,135.82264627,35.08661600000001"
"151.20805,-33.86405,151.20805,-33.533038499999996,151.59644999999998,-33.533038499999996,151.20805,-33.86405"
"151.20805,-34.03454678,151.20805,-33.57654678,151.51194999999998,-33.57654678,151.20805,-34.03454678"
"151.66805,-34.17255,151.66805,-33.97255,151.97805,-33.97255,151.66805,-34.17255"
"151.40804999999997,-34.03405,151.40804999999997,-33.73405,151.80749449999996,-33.73405,151.40804999999997,-34.03405"
"150.79305,-33.38405,150.79305,-33.20105,151.08304191,-33.20105,150.79305,-33.38405"
"151.035811,-33.56556,151.035811,-33.37556,151.263769,-33.37556,151.035811,-33.56556"
"151.1224298,-33.698115529999995,151.1224298,-33.481825529999995,151.34915569999998,-33.481825529999995,151.1224298,-33.698115529999995"
"150.90616727,-33.56405,150.90616727,-33.36405,151.26236727,-33.36405,150.90616727,-33.56405"
"151.32084999999998,-34.080254,151.32084999999998,-33.88139399999999,151.52736989999997,-33.88139399999999,151.32084999999998,-34.080254"
"151.318681,-34.26405,151.318681,-34.006162429999996,151.518681,-34.006162429999996,151.318681,-34.26405"
"151.14204999999998,-34.00969207,151.14204999999998,-33.60369207,151.36004999999997,-33.60369207,151.14204999999998,-34.00969207"
"144.968263,-37.81593,144.968263,-37.500820000000004,145.128263,-37.500820000000004,144.968263,-37.81593"
"144.968263,-37.628,144.968263,-37.423,145.35035200000002,-37.423,144.968263,-37.628"
"144.98847847000002,-37.49563,144.98847847000002,-37.35563,145.20137847,-37.35563,144.98847847000002,-37.49563"
"144.568263,-37.85942484,144.568263,-37.61756434,144.968263,-37.61756434,144.568263,-37.85942484"
"145.283478,-37.34003294,145.283478,-37.03003294,145.558058,-37.03003294,145.283478,-37.34003294"
"144.89826300000001,-38.128930000000004,144.89826300000001,-37.82893000000001,145.39826300000001,-37.82893000000001,144.89826300000001,-38.128930000000004"
"145.26826300000002,-37.375930000000004,145.26826300000002,-37.24768,145.66826300000002,-37.24768,145.26826300000002,-37.375930000000004"
"144.98826300000002,-37.342282000000004,144.98826300000002,-36.96628200000001,145.16558110000003,-36.96628200000001,144.98826300000002,-37.342282000000004"
"145.1857,-38.1761669,145.1857,-37.8717539,145.4857,-37.8717539,145.1857,-38.1761669"
"145.228263,-37.79115,145.228263,-37.442150000000005,145.6689845,-37.442150000000005,145.228263,-37.79115"
"144.616806,-37.41593,144.616806,-37.301880000000004,144.938366,-37.301880000000004,144.616806,-37.41593"
"138.61052,-34.92132,138.61052,-34.49102,138.88552,-34.49102,138.61052,-34.92132"
"138.88240873,-35.187656000000004,138.88240873,-34.687656000000004,139.28486873,-34.687656000000004,138.88240873,-35.187656000000004"
"138.31052,-34.922128,138.31052,-34.498452,138.61552,-34.498452,138.31052,-34.922128"
"138.14772000000002,-34.5710542,138.14772000000002,-34.0793862,138.34372000000002,-34.0793862,138.14772000000002,-34.5710542"
"138.60768066,-34.99252,138.60768066,-34.64582,138.85133366,-34.64582,138.60768066,-34.99252"
"138.31052,-34.66132,138.31052,-34.348781100000004,138.56052,-34.348781100000004,138.31052,-34.66132"
"138.19772,-34.90852,138.19772,-34.758520000000004,138.65739551000001,-34.758520000000004,138.19772,-34.90852"
"138.18673900000002,-34.53542,138.18673900000002,-34.25542,138.286739,-34.25542,138.18673900000002,-34.53542"
"138.3490679,-34.441320000000005,138.3490679,-33.941320000000005,138.4697679,-33.941320000000005,138.3490679,-34.441320000000005"
"138.19847463000002,-35.092220000000005,138.19847463000002,-34.96003150000001,138.42847463,-34.96003150000001,138.19847463000002,-35.092220000000005"
"138.37621473000002,-34.481320000000004,138.37621473000002,-34.20186,138.79824563000003,-34.20186,138.37621473000002,-34.481320000000004"
"174.7625058,-36.8489969,174.7625058,-36.4203169,174.9625058,-36.4203169,174.7625058,-36.8489969"
"174.6054458,-37.268996900000005,174.6054458,-36.917996900000006,175.0356758,-36.917996900000006,174.6054458,-37.268996900000005"
"175.15150580000002,-36.9439969,175.15150580000002,-36.5903265,175.54250580000001,-36.5903265,175.15150580000002,-36.9439969"
"174.6355159,-36.367336900000005,174.6355159,-35.982859100000006,174.8596359,-35.982859100000006,174.6355159,-36.367336900000005"
"175.03310580000002,-37.0689969,175.03310580000002,-36.858878600000004,175.3776324,-36.858878600000004,175.03310580000002,-37.0689969"
"175.1210978,-36.9859969,175.1210978,-36.605713900000005,175.2708461,-36.605713900000005,175.1210978,-36.9859969"
"174.80550580000002,-37.1981369,174.80550580000002,-36.9881369,175.17632955000002,-36.9881369,174.80550580000002,-37.1981369"
"174.51701580000002,-36.357596900000004,174.51701580000002,-35.9966969,174.81701580000004,-35.9966969,174.51701580000002,-36.357596900000004"
"175.06250580000003,-36.8889969,175.06250580000003,-36.6535469,175.53280580000003,-36.6535469,175.06250580000003,-36.8889969"
"174.56250580000003,-36.3754969,174.56250580000003,-36.0354969,174.72389740000003,-36.0354969,174.56250580000003,-36.3754969"
"175.00506285,-36.868996900000006,175.00506285,-36.657854900000004,175.30555669,-36.657854900000004,175.00506285,-36.868996900000006"
"-73.98825,40.73844,-73.98825,41.174464439999994,-73.52825,41.174464439999994,-73.98825,40.73844"
"-73.84825,41.00644,-73.84825,41.50409,-73.67824999999999,41.50409,-73.84825,41.00644"
"-73.63077999999999,40.68664,-73.63077999999999,40.81364,-73.52077999999999,40.81364,-73.63077999999999,40.68664"
"-74.17448229,40.27457852,-74.17448229,40.50069831,-74.01838429,40.50069831,-74.17448229,40.27457852"
"-73.56057969999999,40.43844,-73.56057969999999,40.56584,-73.38856469999999,40.56584,-73.56057969999999,40.43844"
"-73.58824999999999,40.77834,-73.58824999999999,41.18834,-73.32449259999999,41.18834,-73.58824999999999,40.77834"
"-74.41392549999999,40.7976026,-74.41392549999999,41.21494303,-74.18772549999998,41.21494303,-74.41392549999999,40.7976026"
"-74.06539719999999,40.5904885,-74.06539719999999,40.72596831,-73.80539719999999,40.72596831,-74.06539719999999,40.5904885"
"-73.68845653,41.192788,-73.68845653,41.33907738,-73.18845653,41.33907738,-73.68845653,41.192788"
"-74.19783,40.87270057,-74.19783,41.16680257,-73.73992,41.16680257,-74.19783,40.87270057"
"-74.48384618,40.859539999999996,-74.48384618,41.329539999999994,-74.36586737,41.329539999999994,-74.48384618,40.859539999999996"
"-79.39987971712722,43.68150266319956,-79.39987971712722,43.96850266319956,-79.19087971712722,43.96850266319956,-79.39987971712722,43.68150266319956"
"-79.45341171712722,43.33526266319956,-79.45341171712722,43.735262663199556,-79.02341171712722,43.735262663199556,-79.45341171712722,43.33526266319956"
"-79.59908971712721,43.64784066319956,-79.59908971712721,44.02829100319956,-79.18163941712722,44.02829100319956,-79.59908971712721,43.64784066319956"
"-79.47111391712723,43.33190266319956,-79.47111391712723,43.67515496319956,-79.25004391712723,43.67515496319956,-79.47111391712723,43.33190266319956"
"-79.77267971712722,44.05783556319956,-79.77267971712722,44.29882245319956,-79.35487971712722,44.29882245319956,-79.77267971712722,44.05783556319956"
"-79.76765271712722,43.46710564319956,-79.76765271712722,43.65595934319956,-79.55128161712722,43.65595934319956,-79.76765271712722,43.46710564319956"
"-79.14867971712722,43.353502663199556,-79.14867971712722,43.79575576319956,-78.86147971712722,43.79575576319956,-79.14867971712722,43.353502663199556"
"-79.48612871712722,44.08221056319956,-79.48612871712722,44.48122956319956,-79.26181871712721,44.48122956319956,-79.48612871712722,44.08221056319956"
"-79.61987971712722,43.75150266319956,-79.61987971712722,44.19150266319956,-79.28317971712723,44.19150266319956,-79.61987971712722,43.75150266319956"
"-79.39987971712722,43.52850266319956,-79.39987971712722,43.84329266319956,-78.98287971712722,43.84329266319956,-79.39987971712722,43.52850266319956"
"-79.31987971712722,43.471002663199556,-79.31987971712722,43.72049266319956,-79.12240261712722,43.72049266319956,-79.31987971712722,43.471002663199556"
"-99.137887,19.436066,-99.137887,19.786066,-98.86102650000001,19.786066,-99.137887,19.436066"
"-98.737887,19.63351586,-98.737887,19.75662586,-98.28945147,19.75662586,-98.737887,19.63351586"
"-99.410587,19.3561443,-99.410587,19.7561443,-99.300494,19.7561443,-99.410587,19.3561443"
"-98.83427293000001,19.770566,-98.83427293000001,19.878905,-98.48327293000001,19.878905,-98.83427293000001,19.770566"
"-99.13888656,19.25353477,-99.13888656,19.70868717,-98.76678656,19.70868717,-99.13888656,19.25353477"
"-99.106887,19.6713803,-99.106887,19.9343803,-98.776887,19.9343803,-99.106887,19.6713803"
"-99.187887,19.494258,-99.187887,19.815258,-98.910267,19.815258,-99.187887,19.494258"
"-99.60915220000001,19.180319,-99.60915220000001,19.3559749,-99.48845220000001,19.3559749,-99.60915220000001,19.180319"
"-98.63888700000001,19.209913,-98.63888700000001,19.544651,-98.529087,19.544651,-98.63888700000001,19.209913"
"-98.83788700000001,19.508735,-98.83788700000001,19.646435,-98.608787,19.646435,-98.83788700000001,19.508735"
"-99.207887,19.636066,-99.207887,20.05552673,-98.807887,20.05552673,-99.207887,19.636066"
"-87.647668,41.88466,-87.647668,42.11193161,-87.3887719,42.11193161,-87.647668,41.88466"
"-87.867668,41.57649951,-87.867668,41.937783509999996,-87.41794399999999,41.937783509999996,-87.867668,41.57649951"
"-87.950955,42.0823043,-87.950955,42.5823043,-87.757402,42.5823043,-87.950955,42.0823043"
"-87.97399347,41.843084499999996,-87.97399347,42.2634845,-87.47459347,42.2634845,-87.97399347,41.843084499999996"
"-87.35766799999999,42.213359999999994,-87.35766799999999,42.399838159999995,-86.88435553,42.399838159999995,-87.35766799999999,42.213359999999994"
"-88.007668,41.83336,-88.007668,42.129185,-87.561668,42.129185,-88.007668,41.83336"
"-87.427668,41.784659999999995,-87.427668,42.195536,-86.9806687,42.195536,-87.427668,41.784659999999995"
"-87.847668,42.104745099999995,-87.847668,42.31549259999999,-87.638177,42.31549259999999,-87.847668,42.104745099999995"
"-87.27324899999999,42.355092899999995,-87.27324899999999,42.8330929,-86.94223,42.8330929,-87.27324899999999,42.355092899999995"
"-87.686668,42.18409096,-87.686668,42.53168896,-87.246668,42.53168896,-87.686668,42.18409096"
"-87.847668,41.59466,-87.847668,41.97266,-87.747668,41.97266,-87.847668,41.59466"
"-95.38830193179416,29.74473685745363,-95.38830193179416,30.04973685745363,-95.08830193179416,30.04973685745363,-95.38830193179416,29.74473685745363"
"-95.68399993179416,30.18526385745363,-95.68399993179416,30.55624685745363,-95.54620773179415,30.55624685745363,-95.68399993179416,30.18526385745363"
"-95.75870193179416,29.544736857453632,-95.75870193179416,29.916492757453632,-95.49418251179416,29.916492757453632,-95.75870193179416,29.544736857453632"
"-95.33200193179417,29.82030639745363,-95.33200193179417,30.11030639745363,-94.84600193179416,30.11030639745363,-95.33200193179417,29.82030639745363"
"-95.67761033179416,29.94473685745363,-95.67761033179416,30.07273685745363,-95.22925733179416,30.07273685745363,-95.67761033179416,29.94473685745363"
"-95.41532893179416,29.32227285745363,-95.41532893179416,29.71227285745363,-95.03532893179417,29.71227285745363,-95.41532893179416,29.32227285745363"
"-95.32555493179416,29.98816859745363,-95.32555493179416,30.15416859745363,-95.02555493179416,30.15416859745363,-95.32555493179416,29.98816859745363"
"-95.42830193179417,29.709780157453633,-95.42830193179417,29.930310157453633,-95.15325693179416,29.930310157453633,-95.42830193179417,29.709780157453633"
"-95.44676223179415,29.781956297453632,-95.44676223179415,30.173439297453633,-95.14836223179415,30.173439297453633,-95.44676223179415,29.781956297453632"
"-95.53390193179416,29.87882575745363,-95.53390193179416,30.28982575745363,-95.16346397179416,30.28982575745363,-95.53390193179416,29.87882575745363"
"-95.16225142179417,29.707076857453632,-95.16225142179417,29.86307685745363,-94.98068242179417,29.86307685745363,-95.16225142179417,29.707076857453632"
"-123.13705023185994,49.29073911099211,-123.13705023185994,49.470739110992106,-122.72705023185995,49.470739110992106,-123.13705023185994,49.29073911099211"
"-122.69428243185995,49.383339110992104,-122.69428243185995,49.7007391109921,-122.48978243185995,49.7007391109921,-122.69428243185995,49.383339110992104"
"-123.24974647185995,49.007959110992104,-123.24974647185995,49.2734452109921,-122.77519037185995,49.2734452109921,-123.24974647185995,49.007959110992104"
"-123.32710953185995,49.0249995109921,-123.32710953185995,49.125673120992104,-122.88710953185995,49.125673120992104,-123.32710953185995,49.0249995109921"
"-123.25375023185994,49.090739110992104,-123.25375023185994,49.330739110992106,-122.83621933185994,49.330739110992106,-123.25375023185994,49.090739110992104"
"-122.99705023185994,49.499656110992106,-122.99705023185994,49.615273710992106,-122.51205023185994,49.615273710992106,-122.99705023185994,49.499656110992106"
"-123.35901333185994,49.110627110992105,-123.35901333185994,49.296627110992105,-123.11334093185994,49.296627110992105,-123.35901333185994,49.110627110992105"
"-123.50442163185994,49.470739110992106,-123.50442163185994,49.61906678099211,-123.19063563185995,49.61906678099211,-123.50442163185994,49.470739110992106"
"-123.59977223185994,49.690739110992105,-123.59977223185994,49.880368510992106,-123.20677223185994,49.880368510992106,-123.59977223185994,49.690739110992105"
"-123.20705023185994,49.18207423099211,-123.20705023185994,49.45473423099211,-122.82483023185993,49.45473423099211,-123.20705023185994,49.18207423099211"
"-123.53705023185995,49.54973911099211,-123.53705023185995,50.004826710992106,-123.04335223185996,50.004826710992106,-123.53705023185995,49.54973911099211"
"-73.57445,45.522169,-73.57445,45.687571999999996,-73.41687999999999,45.687571999999996,-73.57445,45.522169"
"-73.203777,46.002586,-73.203777,46.4700312,-72.8716406,46.4700312,-73.203777,46.002586"
"-73.51669769,45.544773459999995,-73.51669769,45.824773459999996,-73.09764187,45.824773459999996,-73.51669769,45.544773459999995"
"-73.51649905,45.022169,-73.51649905,45.300649,-73.27649905,45.300649,-73.51649905,45.022169"
"-73.72945,45.884169,-73.72945,46.260169,-73.4506166,46.260169,-73.72945,45.884169"
